text,label,target
"Especially considering his abandonment of the 50,000 Christian Kurds living along the northern Syrian border that have been attacked by Turkish forces and radical militias operating under Turkish authority. They support the ethic cleansing of other Christians. Outrageous.",Religion,5
@UmarFarooq_ @FaheemHus @jackmjenkins The later verses abrogated the earlier verses and what remains is violent and imperialist.,Religion,5
@obsurfer84 @teenage Dodge rambles on making assertion after assertion with zero evidence and no references in Quran or Hadith. It's garbage,Religion,5
"U r talking of humanity! U , one greatest islamist never spoke against Islamic Terrorism. U r talking of humanity? U look a human being? R u really so?",Religion,5
"America is sinful. I can't imagine. Who and what has changed this nation to be so cold, to love these monsters and to support the radical muslim who hate everyone Christian?",Religion,5
"My son, stop being a swine you should be a good muslim and make me proud, apne papa ko idiot bolta hey nakko beta teri maa mardegi tereko.. ja ja ke quran padh",Religion,5
RT @tummala82: @Clashoftherats @YusufPeaceful @IndyVoices @vileislam #Quran is full of nonsense &amp; I proved it. I rest my case. http://t.co/…,Religion,5
@ummahwitness Then why do you smelly rag heads keep moving to Britian?,Religion,5
Urban naxal and a jihadi TT gang put together..wen more than 95% ot the population are happy to be united as one nation inspite of their diversity...who the F are u to preach otherwise..ur just a petty muslim activist...or should i say ground operative for Islamic Terrorism,Religion,5
since They still feeding jihad terrorists ...tey like to put up media shows to pretend they are loyal to humanity,Religion,5
You need the cellphone which Muhammad used to receive equality ridden sermons. Jio is selling it for 500 Rs. so that every Muslim could copy Muhammad the idiot.,Religion,5
Blaming someone to be Muslim for his opinion shows how intellectually bankrupt you are. Anyways. No point debating with idiots.,Religion,5
"Original tweet was for Muslims!Looks like you think they are bunch of idiots who have surrendered their capacity to think, analyse and draw conclusions to people like you. Stop thinking for others, they have better intelligence than you.",Religion,5
@afshan_noor Good though I ws sure that no religion can provoke against humanity nw u gvn the proof too but wats this #Jihad thn? #Terrorist,Religion,5
"What the fuck are you even talking about? She’s specifically talking about the racist men using the Muslim grooming gangs to be racist you idiot, keep your mouth shut when you’re not educated on topics.",Religion,5
@_Elreda I guess your idea of a Muslim joke looks like this. #Islam http://t.co/2WVivYIkk5,Religion,5
"Quran and Islam are not what they do , Islam condemns those attacks named as Jihad. Quran is interpreted in different wrong ways like every terrorist group like ISIS , Taliban , Alqaede ... Don't realize a religion by it's followers ,",Religion,5
America has always supported freedom of religion however Americans can articulate when Therecis #hypocrisy in this and if you support Radical Islam and Sharia law in opposition to Christianity I suggest Iran or some such country who is just as offended by Christians as you are,Religion,5
"Abe chutiye, there is also written in the Quran, if you kill one person, it's mean you kill all humanity, and if you save one person, it's mean you save all humanity, so ISIS or any terrorist organization never learnt or follow this book, this book only show the right way to alah",Religion,5
"Pelting stones & attacking on police, doctors & health worker's, spitting, abusing, spreading virus, creating riots, jihad etc are humanity work. Right? U even defended those jahil jamati terrorist's so it's common for you to play victim card.",Religion,5
Only u can feel how much Hindus afraid to live with muslims it's only not in india now whole world is suffering from islamic terrorism a very scary situation creat by Muslim in whole world example they looted rape dacoits mudrer shamless uncivilized don't be serious with shehla,Religion,5
@drazmat22 Islam killed it.,Religion,5
"Muslim terrorists murder 12 people in Paris. 22,000 terrorist attacks since 9/11. It's not an aberration, it's the real #Islam",Religion,5
Whole world is Using 1 word Islamic terrorism I think once google it I don’t know y u guys can’t say Pakistan murdabaad how we can trust u,Religion,5
@AbouAliZarif @MaxBlumenthal The Muslims have exterminated virtually every minority in the ME and these idiots talk about Israeli aparthide.,Religion,5
"That's ok. Let's assume Quran tells all peace and nothing about Kafirs, Idolatry, Jihad, Taqiya, Ghazwa, Halala etc But question remains that why shouldn't I trust most wanted terrorists, ISIS, LeT, AlQaeda etc who are following and showcasing Quran more religiously than you do?",Religion,5
"Haan, 72 hoors wali baat jhoot hai. They use it to brainwash youth into committing terrorism because they have never read Quran. They don't even pray Namaz. Read some research papers of American professors on ISIS and other terrorist organizations",Religion,5
observed' dig? So you won't value the actual archaeologists who carried out excavation n clearly mentioned that there was temple there but u will go with a random article with random archaeologists who didn't even do the excavation. You think SC is idiot incl Muslim judge?,Religion,5
Then what is jihad and who are jihadi or you can say #Terrorists #globalterroristpakistan,Religion,5
"Exactly, if you can't distinguish the difference between the two verses you're a lost cause. The quranic verse is an instructional passage for Muslims to commit violent acts against non-Muslims. The Biblical verse is simply a description of events. #Idiot",Religion,5
"I swore to protect my country from all enemies, foreign, domestic and uphold the constitution of the US. Radical Christianity does more harm to US than radical Islam ever did, but I seriously doubt you would support the slaughter of white Christians like you do brown Muslims.",Religion,5
"Subsequently , the so-called “ Islamic Terrorism ” , on which the U.S. &amp; the entire Western alliance based their security narrative , kept emerging in places where they supposedly brought democracy &amp; allowed them the legitimacy they needed to justify their own wars .",Religion,5
"Meanwhile in Pakistan, 86 members of a far right religious party given 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case @AsadHashim @AJEnglish https://www.aljazeera.com/news/2020/01/pakistani-activists-sentenced-blasphemy-protests-200117092607998.html",Religion,5
Radical RW conspiracy nutjob &amp; alleged “firefighter prophet” Mark Taylor declared that support for That Thing in Our White House will be key in determining who is &amp; is not a true Christian as the End Times arrive.,Religion,5
neogreek Christian woman : I. Your RELIGION on our PENIS... II. Your FAMILY on our left BALL... III. Your FATHERLAND on our right BALL... P.S. HUSTLERS OF THE WORLD... KEEP ON CREATING... https://www.instagram.com/p/CDKEuW4JZdI/?igshid=ogiax3du3q76,Religion,5
Israel is benefiting and enjoying from double penetration from Russia and the US since 1945. Russia supports Israel as much as the US. But Russia is the smart one who let America pay the money and budget. Russia hates Muslims as much as Westerners. You idiot,Religion,5
"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht…",Religion,5
Thank you to the other comment which mentions the IRA who have committed numerous bombings i'm not sure why that's a 'mad leftist idiots' thing to do since it is a valid evidence that acts of terror are not a muslim only problem but here are some of the many others -,Religion,5
"@IDF I thank you for your service towards humanity. What you have done is really commendable. Islamic jihad has claimed countless lives in our countries and in the world. A terrorist less, is a step towards a better future.#IndiaStandsWithIsrael #indiawithisrael #JiHadEnough",Religion,5
"That's how low is the thinking capability of each and every muslim in India For you there are only uneducated or fake degree holders in India , expect those taught by Mullah in madrasa Sad!You are just a frog in a well Stop being a communal idiot Be secular",Religion,5
So she is a lying Christian woman then. Do I have this right?,Religion,5
"You know Sir, thats your problem... you never think.. ahead of india and kashmir... i am just presenting a view here.. 1... we never attacked you, we don't care what you doing... 2 muslims here much happy than any other part of world.. 3 yes, here are some idiots but they are on",Religion,5
@HoosierJason @ciomdx @JameelJaffer @ggreenwald Why not. Muslims have practically exterminated every non Muslim minority in Mus countries.,Religion,5
Mam u need to freshen up your research i guess...these #ISIS #Taliban or other terrorist groups do not follow the real islam........frst fo ur homework before speaking something evil socially....our quran doesn't approve what these groups have as their agenda and objectives....,Religion,5
"@DianH4 As usual, you are a Muslim liar making any excuses for a religion of barbarity, murder, hatred, and sexism. And now you are blocked.",Religion,5
"Please answer why you think this happens to Muslims, Stop three idiots in the faith who do things that they are hated for, and enjoy peace &amp; love. You'll be accepted everywhere of you live in harmony",Religion,5
Many on the radical Christian Right who support Trump believe Kopp is a righteous man who was doing the Lord’s work. When is @realDonaldTrump giving him a pardon?,Religion,5
U want to het rid to Islamic terror tags but sir tags r nt given by journalists dey r given by public at large...try ur best to tag RSS a terror group...kuch nahi hoga...cuz Islamic terrorism he sirf ek Satya h...terror n Islam hav same meaning,Religion,5
"My mother and Aunt voted to stop Muslims and people with brown faces, not Europeans you absolute idiot. They told me after the vote, and they didn't expect leave to win the poll. We all know what buttons the Vote Leave camp were pushing. Tories pandering to it.",Religion,5
Well we are 2Billion Muslims spread all across the globe if we were not peaceful shouldve been dead right now it's really funny to see you killing muslims in Iraq Syria Pakistan Afghanistan ..etc and you come here saying such a thing who the hell ruined those countries idiot ??,Religion,5
Looks like islamic terrorism want 2 create false competition because dey dont hav competition so far all over d world there 150+ terrorist organization with name muhammad in it. Yes he wil b very happy to c his name. In modis petition u can add 10mil count who signed v dont care,Religion,5
"Unfortunately there is a fairly large radical Christian segment of US society. They are VERY politically active, and they don’t mind forcing their views on you. They also do not support separation of church and state. They tend to wave the flag - real hard.",Religion,5
"Stop giving oxygen to radical islamic terrorism,,,,why some so called stupid thinkers like u support blood thirsty terrorists???",Religion,5
"Dude, every terrorist have something like this to claim....he was under stress, she was forced, he was in anger, she was groomed... The truth is we as a civilized humanity loving people have to take decisions- sometimes hard and not popular Jihad is real. Don't succumb.....",Religion,5
Put a bounty on Soros antifa idiots. Wait where you find the bricks. They'll find you...and could look like you or white or chinese or Muslim. Whatever they are catch em and hold for poluce. Soros likes to use buses! #trump,Religion,5
"Why is there a word KAAFIR(who hs no human rights)in Islam? Why is ISIS,Jaish-e-Mohammad,Lashkar-e-Taiba etc. Terrorist grp existing? Why r Msulims spreading Population,Land,Love,Corona Jihad etc.? Why does Islam want to spread GHAZWA-E-HIND? Humanity is for humans not for EVIL.",Religion,5
"To hypocritical bigots like you, Hussain (who’d cry over Palestine) Kashmir should only be for Muslims right? Forget the Hindu families who lived there! Hindus who don’t speak are “good” &amp; “woke” but those who dare are from “whatsapp uni.” You’re the real (village) idiot here.",Religion,5
"RT @KenRoth: Dangerous to outsource Iraq security to Shia militia known for ""disappearances"" &amp; executions. http://t.co/3catmb5vZl http://t.…",Religion,5
"I don’t know how many conservative evangelical Christians will admit this, but a massive war in the Middle East is the real reason they wanted Trump as POTUS. The pro-life angle was just a means to garner support from the less radical.",Religion,5
"Is it written in Quran, Bombing, terrorising, how to become terrorist, ISIS set up karo. Bomb blast karo, temple todo, church todo, sex slave banao, talaak do. Bakri Kato, chicken Kato, then what about PIGS,",Religion,5
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan The only reason there is peace is because the Hindus are in power.,Religion,5
Listen who ever chanted such slogans should be behind bars. We do not take responsibility of such idiots. I dont know where you're coming from but there is no way a crime committed by muslim is not reported by MSM. I dont give a flying fu.k what you guys do with gobar or gaumutr,Religion,5
"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him.",Religion,5
"Hey Arab talk with respect and manners,We support and enjoy friendly relationship with every Muslim country so dont be idiot and fall for Indian propaganda.Use your brain if you have it.",Religion,5
@_THFC_ wont be renewing my club membership. Support of radical causes such as lgbt was already causing me as a Christian unease. But seeing the players of the club support a marxist organisation is the straw that broke the camels back. Football has sold its soul.,Religion,5
"O hello idiot, these are the same Muslims who give you ride to the top by there horses and even on there back. Have some shame.",Religion,5
"I like how you jump past misogyny, homophobia, FGM, honour killings, industrial scale rape of working class girls, terrorism straight to great replacement. There are a lot of issues in the muslim community that are not discussed adequately due to idiots like you crying racism.",Religion,5
"And what about all the times these RW idiots call Muslims Pigs, Jihadis, Terrorists, and what not on an everyday basis? Just check SM and you'll see hashtags trending with such words.",Religion,5
Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,Religion,5
"@scamp_faridxx @AbuAlbaraaSham Islam declared war on all humanity 1400 years ago, so talking about murderers of Muslims is total hypocrisy.",Religion,5
@dancohen3000 @MaxBlumenthal Wheras the Arabs really are behaving people and you scum are ignoring it.,Religion,5
"When your life is in danger, people force you to wear a mask but when a Muslim wears a niqab, you force them to remove it and even make a third standard law against it. But God is so good. Put ur masks on idiots.",Religion,5
RT @salmonfarmer1: Twisted Logic in the world of Islam http://t.co/6nALv2HPc3,Religion,5
"And what year was it when he described Muslim women as looking like letterboxes? Johnson is a racist, an idiot and unfit to hold public office. I'm surprised you are defending him, Iain - hoping for a gong?",Religion,5
"#AFG Taliban had destroyed a school in Logar province. Terrorist are against humanity, education and development. Taliban and Dayesh jihad means destruction of society fabric and nothing else.",Religion,5
Dont fuck the truth and humanity show the FACTS GROUND LEVEL FACTS CORONA JIHAD by terrorist jahil jamati is at peak bcoz of this jahil jamati ATANKWAADI they are killing innocent lives SPITTING SPREADING MASTURBATING in front of nurses URINATING,Religion,5
When will he start saying “radical Christians” about those nuts who support him.,Religion,5
"May you take me seriously please? I am very pissed off at this law enforcement agency. I am a Zionist. I only support Deputy Sheriff's that are Christians, Jews, or Islamic but I do not tolerate radical Islam. I tolerate Islamics because the prophet Muhammad told them to...",Religion,5
This idiot Ashok swain is trying to create communial tensions between Hindus &amp; Muslims he must be banned immediately. He is an international terrorist. @UU_University you people should ban this man Ashok Swain with immediate effect before its too late.,Religion,5
RT @BenCohenOpinion: Neo-Nazis and Holocaust deniers adore @MaxBlumenthal because he thinks just like them. More @tabletmag http://t.co/bnO…,Religion,5
"But when it was to show support for the coza rapist, they quickly ironed their suit and went to climb stage in solidarity. You don't want to even imagine the outrage if a radical Christian group kidnapped and killed a Muslim cleric. The sun will stand still that day.",Religion,5
"Lol there will be no so called “Khalifa"" when the CCP starts taking over, no matter if it's the hindus, Muslims, Christians or Sikhs. Y'all be literally begging the CCP to provide you some food. It will be all you religious idiots begging for your life. So dreams on till you can.",Religion,5
@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ,Religion,5
The kid is getting his religious freedom killed at birth though. Maybe he spends his life as a Christian but he bears the mark of a Jew because of his parents. Religious freedom stops when it harms others. Same reason we don’t support radical islamists.,Religion,5
"It’s like these people have never set foot in a church! You’re all claiming to be religious then blame Muslims for Notre Dame and Nantes fires but that is the least religious thing I’ve ever heard. Side note, CHURCHES ARE FULL OF CANDLES YOU IDIOTS.",Religion,5
"She's a Christian woman who has gay friends but doesn't support their sexuality, but oppression gymnasts are acting as if she wants to remove their rights. Why the hell does she has to give a damn about other's sexuality?",Religion,5
Mythology is not being taught in school. What type of idiot you are. This is few months back video . My only point is to push Muslim towards education. And educate muslim like you to teach your community people right and wrong. But you will not so sad. Hope you will,Religion,5
"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa",Religion,5
"Ok from your response I gather you see things as non systemic. That killer cop wasn't just a lone actor, he was a part of a system. The Muslims you claim had 600 (questionable buy ill let it pass) killings are political terrorists. People don't self radicalize. They are pushed",Religion,5
"Disingenuous fool. What about the Uyghrus, Christians in China? Slave labor, harvesting organs we said never again yet here we are. Billionaires shot term gain, support China. Millennials who were raised by radical boomers are socialist. obvious outcome",Religion,5
Never seen u criticize radical islam... Islamic terrorism which has infected the whole world... U never talk about that.... R u scared... If u talk openly about that.... They might attack you???,Religion,5
"@toryboypierce and you was worried about the muslims, it's idiots like you that cause problems oh not forgetting ur friend @KTHopkins Police called after hundreds gather at Jewish festival in London",Religion,5
Says who! If you with the rest of the idiots out there would like a demonstration on how ineffective masks are I would be happy to show you. You should not believe everything you hear out there without proper research. That’s the problem with today’s society. Monkey see monkey do,Religion,5
"@India_NHRC sleeping or watching #BengalBurning as a entertainment. If it’s happened on Muslims, every idiot on prime time debate. Hindus aren’t humans else we don’t have a rights. Dear @narendramodi you are the only person can protect.",Religion,5
@Kaya786 B. The only reason there are non Muslims on the earth is because the non Muslim armies defeated the Muslims.,Religion,5
This is what happens when you ask idiots to speak on your behalf Tik Tok is Chinese Tik Tok is suspected (not without reason) of data theft What does this ban have to do with one being Muslim ? Never ask an idiot to use logic They usually fail &amp; badly Example below !,Religion,5
And this is ignorant because the first Christians who came were the Apostles and merchants. Europeans Christians came 300 years later Tje muslims came to with the Islamic slave trade. They invaded India too. The British also ruled India. You sir are an idiot,Religion,5
@alikoeln He is following the example of his prophet who married one of his wives at 6. They do everything their prophet does exactly. #Isam,Religion,5
"@truaemusic Again you are an idiot. ""Others did bad things, so we have to ignore the barbarity of Islam,""",Religion,5
No. Turkey is mostly a Muslim land and many Turks are Greeks that converted. Jerusalem's indigenous population is mostly Muslims ( Palestinians are the original jews) if you don't count the Invaders from Europe. U gotta work on your analogies idiot.,Religion,5
Hope u had 100000000 pages written dor Islamic terrorism . Its shame u cant bear brahmanical terror for few yrs ! Whr as kept spreading Islamic terror since decades,Religion,5
"ian, you idiot, that’s because the likeness of mohammed is forbidden. meaning muslims would not make statues of him. why would a statue like that even exist?",Religion,5
mam with due respect u r showing too much humanity to pakis snakes who support their terrorist army which is waging jihad on us .,Religion,5
This idiot said Muslims colonised Luton. At this point you need to just stop talking.,Religion,5
"If you had married that good Christian woman a season or two ago, you wouldn't be sitting on the stoop homeless right now. You would have had some legal recourse. Now you sitting there, broke, homeless and with out a meal ticket at the beginning of cuffing season. Sad.",Religion,5
"@Ravishkumar011 you guys are playing role in promoting these Muslims terrorists. Shame on you, idiot Ravish.",Religion,5
"RT @riwired: .@ORehaf Oh No.Do NOT go to ""Islamic Center"" where they beat you down mentally w/double speak &amp; convert you asap! @izrinhariri…",Religion,5
This Anger can't b of Hindusthani-Muslims It is anger of BRAINWASHED Muslims-Jihadis-Terrorists want to create Dar-ul-Harb JIHAD&gt;for Enslaving-Converting-Bleeding-Dividing-Demonising Hindus-Hindutva-Hindusthan-Humanity Q needs to b Either REFORMED OR CREMATED&gt;No other Alternative,Religion,5
It’s really angers me to read when the Sikh community have always been there to help the Muslim community and you have a minority of idiots like these two that bring a shame to the deen.,Religion,5
"No...Did I say I support radical people? No I did not. I said Radical people are radical....no matter if they are Agnostic, Atheist, Christian, Catholic or Muslim. This is a true statement.",Religion,5
Human Rights Campaign: A Christian woman kidnapped by Muslims - Sign the Petition! http://chng.it/rdhjqBNG via @ChangeAUS,Religion,5
Definitely Blame Me Unholy People of Islam The Christian Woman of God He Sent To You From America Porn Is Not Acceptable in The Quran Either Mighty Prophet of Islam You Do Read it Right And Kings And Queens Just Don't Want To Obey it or What,Religion,5
@ProudPatriot101 You are on the right side of the Muslim issue and the wrong side of the Ukraine issue.,Religion,5
@dankmtl Good night asshole. Hope you get run over by a bus.,Religion,5
"Dear @USCIRF have u ever tweeted for Hindus in Pakistan? For those who died in godra? Agaisnt radical Islamic terrorism? ""NO"" . So stop this paid propaganda against indai. Kindly don't interfere in India's internal matter. #BanUSCIRF",Religion,5
"I'M ROFLING Yazan, bro why didn't you just go for a REG muslim girl?! Seriously you cant make them stop hugging and drinking sounds like you want a muslim girl I'm dying of laughter what an IDIOT these muslim boys are!",Religion,5
THANK YOU that's what i'm getting at muslims are acting like idiots we are fighting each other while the enemy is slowly winning,Religion,5
"When illiterate idiots comment without reading anything, they want people to make fun of them.. You do know that pakistan population is growing at much larger rate?and in india ,muslim community has one of the highest growth rate?",Religion,5
If one speaks bad about the muslim you will pay! Idiots! Twitter Verification Purge Targets Mediaite Journalist Who Reported on Obama Spying https://www.breitbart.com/tech/2020/05/25/twitter-verification-purge-targets-mediaite-journalist-who-reported-on-obama-spying/ via @BreitbartNews,Religion,5
If you stood against #ISIS then you should have rejected the Quran. All they did was according to Quran &amp; they still operate in Arab countries and among Muslims. Saudi &amp; Qatar provided fund for them. Your claim is bogus you are a terrorist supporter,Religion,5
"You Idiot how on Earth is that the same thing, they were Muslim extremist not fighting for equality and the brutal death in which an officer was confident he would get off regardless of being on camera. You disrespect Lee’s name by even trying to compare",Religion,5
"Racist? Seriously? I think you should look up the word 'RACIST' in the dictionary because you obviously don't have a clue as to what it even means. And while you're at it, Look up BLM and Muslim brotherhood, and find out what it's all really about. Idiot.",Religion,5
@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime The difference between Judism and Islam is no foundation in Jihad in Judaism.,Religion,5
Muslims read Quran and so do Isis and Al Quaeda ... it’s read and interpreted differently. The KLAN which was filled with Democrats it just a terrorist group that interpreted the Bible the wrong way,Religion,5
@truaemusic Buddha said that slavery was unacceptable 1100 years before the slave trader Mohammed came along.,Religion,5
@greenlinerzjm Islam declared war on all humanity 1400 years ago and denying it is simply a lie.,Religion,5
You are an idiot liberal. It was converted from Masjid to Museum forcefully. Why don't tell Spain to give Masjid Qurtuba back to Muslim? pata nahi kahaan kahaan say aajaatay hain.,Religion,5
I am At 4 right now. I have a hard time holding my tongue and as a Christian woman I need to pray more. I've had Times when I get very angry Because I sit here in my home and can't really do much. My family thinks I'm losing my mind And I find myself not saying anything anymore.,Religion,5
Why are you so happy a out it and dancing with the news??? So called intelligent idiot like you... i dare you to speak about muslim religion ans see how many fatwas you get...are these the words you use for lord Ganesh where millions have faith in??? Who gave you the right?,Religion,5
This is blatantly false. “Normal” Christians all over America support policies that remove rights from people based on their own religious beliefs. Muslims all over the world condem radical groups. Your arguments are absolutely devoid of logic.,Religion,5
"@Rayandawlah_ @_Jihad10 These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any.",Religion,5
"@harmlesstree2 No, shithead, they were killed or forced to convert. Mohammed started the ball rolling by beheading 600 Jewish prisoners.",Religion,5
"There is no 'Muslim Ban' you idiot. How in the hell did the democrats even pick this guy? 2 of the 7 aren't even Muslim, and they're all on the ban because their vetting systems S-U-C-K!!",Religion,5
"Mr. President @realDonaldTrump American patriots &amp; Christians do not support you because you're perfect, but because Diseased Thinking Radical Supremacists think they are &amp; want to dismiss our personal sovereignty to rule over us in the name of their cult religion. You don't!",Religion,5
@moderncomments Liberals suddenly consider ISIS a threat.,Religion,5
"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition.",Religion,5
"Both genders are equally tragic and equally to blame... I'd like to marry, but only if I find the right old fashioned Christian woman. Until then, I'm fine with abstaining entirely.",Religion,5
"If this country had hindu Muslim harmony.. idiots like you would start caste hate . Stop doing this , get a job .",Religion,5
@ajwatamr @ExposeFalsehood And they would be right. The Quran and Hadith clearly declared war on all mankind 1400 years ago.,Religion,5
"We should imprison this insensitive barbaric group of uncivilised creatures, they have attended a terrorist congregation, Jihad against Humanity. fellow moderate Muslims should appeal to this radical elements to co-operate.",Religion,5
"Idiot, Those Kashmiri's tempted to look towards India as some sort of saviour need to see the plight of those muslims who are being killed for their food and chanting for Jai Shree Ram. Only rotten heads like you in Kashmir can support India.",Religion,5
"#HinduphobicComedyIndustry Its not the industries fault its our fault that we tolerate such cheap jokes on our gods,have you seen any Christian or muslim make joke on jesus or allah even muslims are oppoing the movie on prophet Mohammed &amp; we hindus idiots making joke on God.",Religion,5
Indians stop killing the innocent Muslims. The most dangerous country for minorities.shame o you idiots. https://www.facebook.com/101769051499602/posts/126780932331747/?extid=SCbS9hTJsE7g8zDO&amp;d=t&amp;vh=e,Religion,5
"Idiot. If you don't know, don't speak. We had a Muslim Chief before. We had a Christian, Sikhs, and Hindu Chief before. Hindus and Sikhs more because they comprise of around 60-70% of the army probably due to their great population size",Religion,5
"If #IslamIsPeace why a Terrorist Organization like #ISIS quotes verses from Holy Quran for most of their Terrorist Activity's ? #ISIS says they follow true Islam and when asked for proof, they quote verses from Quran and Hadith",Religion,5
Are ppl so high that they use #IslamophobiaInIndia for India. You need to know a lot bro.Ok born illiterate is common butyou idiots always wanna stay illiterate. A-around 300000 mosques B-with 10.9%[172000000]of worlds Muslim population makes 3rd largest.#MuslimloveIndia #India,Religion,5
"According to your tweet if I consider same logic all terrorists are muslims, but I won't because iam not idiot like you",Religion,5
Update: A brave Christian woman in Iran speaks Pray Mary continues to courageously stand up for the rights of Christians in Iran. https://www.opendoorsusa.org/prayerapp,Religion,5
"If u r against radical Islamic terrorism, u r islamophobic. Yes, I M.",Religion,5
Get well soon sir. Will miss u in debate against anti india and islamic terrorism. #SambitPatra,Religion,5
"if you can show me where I claimed Corbyn is antisemitic, do. And I didn't just use the 'idiot' MN, I 'used' a range of people of Muslim heritage, you focus on MN bc he's the only one you've heard of. Keep laughing bud, but your politics are hated by most people, enjoy ur bubble",Religion,5
@IlhanMN @Ilhan you truly are an idiot anybody that has half a brain knows that care was not founded after 9/11 and some people that did some things were low down dirty Muslim extremist that hate the United States of America.,Religion,5
"@IAmThe1Teacher @stevecorrales80 @IronmanL1 So you want to be tolerant of ""Islam"" and intolerant of ""religions""?",Religion,5
"@DianH4 In 1400 years Islam has never produced anything other than tyrants, and the world is obligated to deal with them.",Religion,5
"Hahaha....Answer was expected. May God help dis world from violent attacks, carried out by terrorists in the name of God (Jihadist violence). Extreme Religious Madness of #Jihad #Jehad kills humanity.",Religion,5
1. American = Nationality Muslim = Ethnicity Pakistani = Race 2. She is isn’t a static knock off I have no idea how you got that. She is her own character and the fact that people are happy to see her is enough 3. No one said she was the first...idiot,Religion,5
"MODI G was right and is right today also, you idiots have voted on the basis of his jumla, HINDU-MUSLIM, pakistan, Kashmir, Ram mandir, etc. Here I want to clear, this is the part of MODI G business and profession, then how anyone betrayed with their profession and business.",Religion,5
