text,label,target
"I don't care what BS cernovich has done, have some goddamn ethics. For real, though.",Notcb,3
What is this shit? #mkr,Notcb,3
"Rhett S. Daniels, litigious bully http://t.co/126exoH",Notcb,3
@annannnnnnnn @behlehyong lol Ann. Don't LAN c la know you geng you win. Dont bully ppl,Notcb,3
"@edgeofthesandbx @batchelorshow @FearDept And it clearly states that his objective was to create a Ukrainian nation, not spread Nazi ideas.",Notcb,3
"@gazetaweb confiram a passeata #quebrandoosilencio contra o #bullying na pajucara, q esta acontecendo agora, milhares d",Notcb,3
People annoy me so much.,Notcb,3
"@dllvllHllvllb @hyperion5182 @PolitiBunny @TheBlockBot she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",Notcb,3
Ain't stressing shit just cooling,Notcb,3
"@a_man_in_black sigh. prob w/being a public figure (which you are, like it or not) is that when you say shit like this, it causes a storm.",Notcb,3
"@srhbutts poor @grimachu. it's not that he wouldn't date SJWs, it's that my bot is the only SJW that will have a conversation with him.",Notcb,3
Of course they were happy with it! They're happy with themselves full stop. #mkr,Notcb,3
http://t.co/jNPaJBd,Notcb,3
@beardyblue I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.,Notcb,3
Our judges are about to turn the heat up in the competition! What do you think is in store for our remaining teams? #mkr,Notcb,3
Paleo Evans is a lil fuckboi. #mkr #pete,Notcb,3
@ZiOrim @_Median_ @RushetteNY @Banko40 I doubt that you have ever been in a street fire fight. It's easy being an armchair hero.,Notcb,3
#mkr #mkrnz #Aotearoa #pasifika #Tātou https://t.co/1BZTHMH4xe,Notcb,3
"@jukes303 Whoever has the oil in the ME, if it's a dictator or terrorist or democracy will always sell as much as they can.",Notcb,3
Stick to your day jobs girls #MKR,Notcb,3
I really wish i could graduate already and go to college to get away from my siblings.... Sick of all of this!!!!!!!,Notcb,3
#TwitterFamousWhoFollowMe @ItsAkmal &amp; he's my classmate too :) haha !,Notcb,3
"your meatball was like rubbery cardboard, a bit like my leathery skin' #mkr #pete",Notcb,3
"Playing hang man and one of the statements I did was , ""Its one girl in this school who stank all the time"" Lol, I bet everybody know who?",Notcb,3
In the next round Kat will cook Andre just to get to the next round #mkr,Notcb,3
@lloyddunwell oh Mondays are shit at school anyway ill ask my dad later or something pal x,Notcb,3
.@philippenis @ApuPunchau Proof?  Reliable source?,Notcb,3
@sarahlery happy to help. :),Notcb,3
It's pretty sad how committed sexists are to their own denial.,Notcb,3
Keep thinking we have school tomorrow but it feels so nice to think otherwise #thankgodfortheholidays,Notcb,3
This teacher just don't know. I'm about to be all up on tumblr for the remainder of her bullshit ass class.,Notcb,3
@GOLD_blues ' I anit had school today lilbruh .,Notcb,3
@edgeofthesandbx @batchelorshow @FearDept Most of the trouble was from political corruption. Which is what the Ukrainians were protesting.,Notcb,3
http://t.co/NWY9bX6,Notcb,3
@KSlackie will do tomorrow.,Notcb,3
@jsimmonsdubcity YOU ALREADY KNOW !! IM GOOD ALIVE AND WELL HOWS THE FAM?,Notcb,3
@mykitchenrules come on Sheri and Emilie!!!! I have all the faith in the world girls!!! #MKR,Notcb,3
@LakshmyRamki thanks for like my page mam... share update with us..,Notcb,3
Im filled with joy.,Notcb,3
Continuing to spread those rumors is basically the same thing as gaters saying I was arrested for drugs.,Notcb,3
Fml #mkr,Notcb,3
"@cortanav yo, you're enforcing at PAX this year, right? can you find a person? https://t.co/uKxe6fVVfc",Notcb,3
Really fucking fantastic: http://t.co/Bia6j0RKmX,Notcb,3
@Erwin_Dawson Islam's idea of coexistence. http://t.co/l9pgj3ak4i,Notcb,3
@Dhanya2907 I know right?! just lie their and do nothing lol,Notcb,3
@ktetz5395 i think i just saw you..,Notcb,3
@simonpegg isn't the whole mag just bullying?! It's like a bitch you can keep in your handbag,Notcb,3
Kat and Andre you need to go! #rude #elimination #MKR @MKR_Official #katandandre,Notcb,3
@edgeofthesandbx @batchelorshow @FearDept The Russian attack on Maidan was 100% lie from the beginning.,Notcb,3
RT @kr1sh84: Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,Notcb,3
"You aren't just one person. There are many of us, and we all have voices. But more than that, we have resources, experience, and passion.",Notcb,3
@SantoLippo_ This story is now ancient history and was never true to begin with.,Notcb,3
I don't see how they thought it was so hard wanna change that love?? #mkr,Notcb,3
[16] This kitchen invention takes away the worst thing about peeling fruit #realtime https://t.co/RJtBZp4cNA https://t.co/LJvyHP0n6u,Notcb,3
@blueicefiesta when bullying and going to school which you HAVE to go to can be so horrendous,Notcb,3
Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,Notcb,3
@NedGilmore i think it was clefthoof meat?,Notcb,3
RT @Kurdsnews: Turkish state has killed 241 children in last 11 years http://t.co/JlvkE1epws  #news  ##GoogleÇeviriciTopluluğuKürtçeyideE…,Notcb,3
"@jihadi_11 @Sheikh_Times3 Furthermore, the entire world knows that 80% of all civilian death in Afghanistan are by Taliban.",Notcb,3
"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR",Notcb,3
WITHOUT YOU BE I'D BE MISERABLE AT BEST,Notcb,3
@desdemoor nice piece des. See earlier tweet from @Bull_Highgate - beer tapping night next tues 6th! Be great to c u there! Spread the word!,Notcb,3
"Watchin college bball with my pops, we both agree i coulda played",Notcb,3
"the Wikipedia word today is ""Banbury story of a cock and a bull"" : (idiomatic, obsolete, slang, Britain) A roundabâ¦ https://t.co/jmX1tieRNv",Notcb,3
"Não sei pq tanto propaganda contra o bullying, o bullying é igual a estudar qnd mais vc estuda mais sofre tá ligado? rs",Notcb,3
I love my coffee. What is your favorite brand of coffee to brew at your house? I'm looking for a new taste! #coffee,Notcb,3
That #BegaCheese ad is SO old I'm wondering if the old digger is still alive...  #MKR  lol,Notcb,3
FUCK YES. #stopwadhwa2015 was on NPR. http://t.co/XKOhwKscyO (via @Andrew_Cybulska),Notcb,3
Quem mais sofre bullying: ( ) Loiras ( ) Gordos (✘) O numero 24º da chamada. @matheusolv_ OSIAOISOAISOIAOSIAIOIOSO,Notcb,3
"Jangan ganggu gue lagi, atau jangan salahin gue kalo follower gue bully elo! #NolakBalikan #AncamanSelebTwitter #combo",Notcb,3
@AnonOperations2 @YawerHAli @Toastedbaguette Show me where the US trained a Shia death squad scum bag.,Notcb,3
@voretaq7 @chilblane i'm sorry. :(,Notcb,3
"6 Italian scientists have been sent to prison for failing to predict the 2009 earthquake. I admit, a lot of people died, but really!!! #joke",Notcb,3
@SexyDraco bullied for what??,Notcb,3
"“@choux_choux: These two cuties are watching #MKR with me tonight 😁✌️ http://t.co/VN2E3W3Crq” Me, on the right, watching the morons &lt;grrr&gt;",Notcb,3
Ready To Go Back To School And Get Away From These People,Notcb,3
RT @Former_legend: Deconstructed Lemon Tart. That would have went with the deconstructed kebab in my toilet on Sunday morning. #AGradeHang…,Notcb,3
Quem mais sofre bullying: - › ( ) Loiras burras. › › ( ) Nerds. › › (X) O número “24” da chamada. › ›... http://tumblr.com/x1e3xkikxz,Notcb,3
Some people need to get off the computer and get a life and stop bullying people!!!,Notcb,3
@Pheonnexx I can go to sleep after taking adderall. My ability to sleep is ridonkulous.,Notcb,3
Does anyone give a toss that Cesc has joined the bully boys of Barca?,Notcb,3
@Chei_Reyna me estabas haciendo bullying ayer kn tu palmera :@ te odioooooo jajajajajaja chhhhhh oi a tu kerido jajajajaa xD,Notcb,3
@ernynattasha LOL!! hahah that one easy can bully ^^,Notcb,3
@pixieyas @biebervalue @halalflaws @greenlinerzjm What does your Quran's 33:33 say? http://t.co/oUXoIXiTTc,Notcb,3
OoOh what do you think is the surprise announcement? #MKR,Notcb,3
"@Quinnae_Moon this is like vegan powers, right?",Notcb,3
Up getting leah ready for school n Riley is still fast sleep :-(,Notcb,3
Nnnnnoooooooooo I can't bare Kat and Andre #mkr,Notcb,3
Just seen my middle school crush. &lt;33333,Notcb,3
@IMrTrippy That you haven't grasped that Humanity 101 fact spells disaster for your interpersonal relationships.,Notcb,3
Prayers are going up for my Papaw today as he goes for Open Heart Surgery.. I love him so much...,Notcb,3
@lukewilliamss Jedward’s New Anti-Bullying Campaign:,Notcb,3
"@caulkthewagon the only thing i heard from twitter was that it was snowing. i generally don't watch TV. but continue calling me out, please.",Notcb,3
"@kazamaryuji3 If the Palestinians had the ability to make it happen, it would be the other way around.",Notcb,3
@john_sitaras In Fort Worth where my son went to school there were police officers in his schools. Gun free zones are a shooters dream. #Sad,Notcb,3
@StefanieScott1 I have the best question! Have you seen the video I made to stop bullying!? =] http://t.co/m7vr8Yu 8,Notcb,3
Nikki...Kermit the frog called and he wants his voice back #MKR #MKR2015 #KillerBlondes @mykitchenrules,Notcb,3
Drasko trying to use his fork to eat the breadcrumbs...,Notcb,3
I'm so angry! That bread roll alone should be AUTO EXHILE. #MKR,Notcb,3
the fact that there are 4958239689587 cute boys in the world and 0% go to my school i am sick of this shit,Notcb,3
Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr,Notcb,3
RT @R0B_17: Tonight's #mkr result proves that smug arseholes can prosper #mkr2015,Notcb,3
"Well you can barely see it unless you are really close to my face, and if you are that fuckin close then they need to back tf up!",Notcb,3
"That awkward moment when Kat and Andre use the word ""fair"" in a sentence. Do you even know what that means?? #mkr",Notcb,3
Lol this dude says every Guy went through that... Really? O_o you were a weakling if u got Bullied at school @flavaindamornin,Notcb,3
A 7? This bloke is utterly demented. #MKR,Notcb,3
@gemmamariexx haha you and your fella are cute as fuck. But wanting to rip his head off probably shows a degree of Ludus :L hehe x,Notcb,3
This show Bully Beatdown is kind of funny. #Hulu+,Notcb,3
It's #mkr Survivor. Immunity idols have been issued,Notcb,3
"Trying to get used to putting together and sticking to a project roadmap, since I'll likely be working with others on this soon.",Notcb,3
@mwlauthor why can't I DM you?,Notcb,3
"@samred no rush or anything. like i said, it's been up for a while. i just noticed, though. :)",Notcb,3
@Branscombex What about pink but not like a GIRL pink like a manly face straining with effort pink? Or like a man's eternally flapping lips?,Notcb,3
@mattstratton but right now i'm dealing with friends getting rape and death threats so sorry your anger isn't really a big deal. later.,Notcb,3
@kburgess33 yeah we must play WHO HAS IT WORSE at all times or we will run out of our precious empathy reserves,Notcb,3
"RT @stweet_heart: This is the show that never ends, yes it goes on and on my friends, some people started watching it not knowing it what i…",Notcb,3
You know our society sucks when people make you feel so bad that you don't even wanna go to school..dreading Wednesday :/,Notcb,3
@aleynablondo thanks Aleyna,Notcb,3
RT @UnderYourPorch: Deconstructing things needs to end #mkr,Notcb,3
@twitter someone has our company name (waffleworks) but seems to be just a squatter. Are we able to remove them? Thanks.,Notcb,3
Annie &amp; Lloyd are serving leftover dinner for breakfast. Why? #mkr,Notcb,3
My god this series is going to end in 2048 #MKR,Notcb,3
#FateNumberFor https://t.co/tdDhZpv7ZP,Notcb,3
"@lucciiernaga7 si, jajajajajajja plan macabro jajajajajja y le hariamos bullying @MonicaLuck",Notcb,3
Junk on the plate and in Katie's trunk #MKR,Notcb,3
"@Raja5aab @Quickieleaks Yes, the test of god is that good or bad or indifferent or weird or whatever, it all proves gods existence.",Notcb,3
@eaballesty @tim_geelen No True Scotsman...,Notcb,3
"@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm beyond the five translators,here is Google translate http://t.co/6DMLdZ24c3",Notcb,3
I CANT STAND KAT AND  ANDRE #LOSERS #MKR,Notcb,3
Time to catch up on #MKR and say goodnight.  But I'll probably get up and make myself something to eat soon anyway.,Notcb,3
"That pork cutlet and crackling looks so yummy, not sure about the other stuff on the plate ;) #MKR",Notcb,3
"RT @arozenbachs: Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. …",Notcb,3
"Oh. How strange. Nero, glorious leader of a campaign that is supposedly not about harassment, is mocking harassment. https://t.co/1KhIcgC7UF",Notcb,3
I fucking want Ash back. I need her back! #MKR,Notcb,3
RT @iknowaboutstuff: Update: ripped this passive aggressive bullshit the fuck down. @YesYoureSexist @iHollaback @hollabackvan http://t.co/f…,Notcb,3
@PoliticalAnt @Lithobolos @ZaibatsuNews If any White Christians polled those opinions you would be going ballistic about it.,Notcb,3
Never go full robot.,Notcb,3
RT @mnet101boys: [PRESS] 170403 Kuan Lin and Seon Ho #ë¼ì´ê´ë¦° #ì ì í¸ @ Produce 101 Season 2 Press Conference #íë¡ëì¤101 #Produce101 https://t.co/iâ¦,Notcb,3
I can't stand a bully. Miserable bastards.,Notcb,3
RT @AngryBlackLady: States should not let unvaccinated crumb-snatchers into schools. And the best part? It's legal if they don't. http://t.…,Notcb,3
@MercedesAMGF1 @F1 It's getting so boring some of the camera crews have resorted to bird watching! XDDDD,Notcb,3
According to Melon,Notcb,3
@g_worroll it's off now. It was just continuously engaged for a very long time. The water here is crazy.,Notcb,3
"OK, amazing and awesome folks that have emailed us. We're regrouping and discussing each email, will have responses out Soon™ :)",Notcb,3
@ansaralummah13 @Believer__Soul ROFL. Do you have any clue as to how much gold the US produces.  And how much oil?,Notcb,3
Round 2 of #MKR you guys did an amazing job zeebie05 !! Starting to get anxious about our turn #MKR… https://t.co/w2sCY5Whyr,Notcb,3
"I'm a proud supporter of the Romney/Ryan campaign. I'm not a dumb ass, and I don't need to be told how ignorant or wrong I am. #thanks",Notcb,3
Someone carry me to the IGDA party I am done,Notcb,3
I would say Josh take your top off...but I feel like we'd be underwhelmed #mkr #wherearethehotmen,Notcb,3
So bored right now watchin Bully Beatdown,Notcb,3
The good news of the day is that the Islamofascist bastard Ayatollah Khamenei has died. May he rot in hell with his 72 virgin pigs. #Islam,Notcb,3
"@zeynep @twitter @delbius omg, is that what happened? i keep hitting the wrong button.",Notcb,3
"quando eu vejo essas essa palavras ""building myself"" eu penso que é ""bullying myself"" rialto",Notcb,3
"Maybe your program forked until it could fork no longer, and you didn't have restrictions on. Maybe you sent an inappropriate amount of UDP.",Notcb,3
"OMG.... @Milyhehe rindo do zumbi só pq ele é gay, isso é Bullying viu mocinha SHUAHSUHA",Notcb,3
@ChuckPfarrer @franosch Sorry Chuck. That was directed to franosch.,Notcb,3
"RT @RudawEnglish: #ISIS executed Adnan Abdulrazaq, a cameraman for Al-Sama TV today in #Mosul. http://t.co/B6IVKP1Yd7",Notcb,3
RT @GrumpyVancouver: @YesYoureSexist maybe so. But I'm still right.,Notcb,3
Pocahontas. Classic disney movie. Love to watch over and over again without complaint ☺,Notcb,3
When my LTE is acting up..,Notcb,3
It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr,Notcb,3
@informationchef @dannyo152 ❤️❤️,Notcb,3
CONADET: Disco praise,Notcb,3
não é bullying se a pessoa é burra.,Notcb,3
"@pNibbler @AlterNet @MaxBlumenthal They support the death penalty for murder, not for leaving Christianity.",Notcb,3
"@Lemmonex thank you. unfortunately, she's not listed on Aetna's docfind website.",Notcb,3
"@tobyrobertbull Outside, dingbat.",Notcb,3
@hunterewilliam @ava_kobane Turkey makes a show of being altruistic. But Erdogan hates Kurds.,Notcb,3
"Women don't give a flying fuck. @thisistimramos Acts of ""chivalry"" are for men to give, not for women to expect. #random #NotSexist",Notcb,3
oh no.....#MKR,Notcb,3
RT @GidgitVonLaRue: #MKR There are more crap dishes than good ones - oh that's right - it's My Kitchen Rules. Silly me.,Notcb,3
"If you're in trouble, I recommend using @CrashOverrideNW. I can also help provide assistance.",Notcb,3
@annajohnston24 baby I wontttt tell #imsogay,Notcb,3
The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,Notcb,3
"Yeah, I get threats. And it means I have to be cautious. But really, I'm crazy enough to think I'm unbreakable, which is why this works.",Notcb,3
@Ksquare14 they simply said that they were well able to overcome them,Notcb,3
"Best pick up line? Hi, you're cute... ?: I love how people call James Potter is a bully. - mypatronusisyou: http://tumblr.com/xol3xl14zy",Notcb,3
RT @blastedsilver: 5 Mass Graves With 320 Bodies Discovered Near Iraq's Northern City of Mosul http://t.co/F7BnRJ7vi4,Notcb,3
RT @NikFuq: @magali_c @YesYoureSexist another thing u haven't realized is that this post is a joke. A mock of posts I see during black hist…,Notcb,3
RT @max2000warlord: @freebsdgirl I highly doubt most women scare as easily as you.,Notcb,3
@Fc_LCastan bullying ?! palhaço te mancaaa,Notcb,3
"Apple accuses Motorola, Samsung of monopolizing markets with patents - http://t.co/NlLC1ke bullying not enough: adds hypocrisy",Notcb,3
"If I change the tilt of my 27"" ASUS all that much, I have to tighten the bolt of the arm, but it's easy to get to. My 24"" isn't as heavy.",Notcb,3
Bullying : Quando você esta no onibus e tem um lugar vago no seu lado e as pessoas preferem ficar em pé,Notcb,3
I'm trying something new today,Notcb,3
@MaxMayo77: http://t.co/XpSC3makgJ sexy lad with hot soles and arches.,Notcb,3
@geoffarnold I can't get into that game. I don't know why.,Notcb,3
@godnasbrothers i don't know..... :/ why you're asking?,Notcb,3
@Tee_dash_ shittt selling shirts nd shit dawg,Notcb,3
"Cyber bullying and sexting a growing trend among teens: Students across the county are back in school this week,... http://t.co/L5u4q6W",Notcb,3
"@GentlerMouse if i look too fancy, it'll be out of place. plus i've got facial piercings and bright hair, so, y'know. personal style.",Notcb,3
@marcurelio Sabe que você pode alegar tortura psíquica? Bota a @anacarlota na cadeia por bulling contra um afrocareca.,Notcb,3
@ILTAFSHEHZAD You are lying. The Quran is stuffed with invocations to murder non believers.,Notcb,3
#mkr Well too say I'm pissed off at that result would be an understatement. But I'm confident we won't have Kandre for long. Can't cook.,Notcb,3
As a conservative I thought that many accusations against Obama were unfounded. But now he is protecting ISIS in Libya. Beyond belief! Islam,Notcb,3
"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr",Notcb,3
Go Jac &amp; Shaz! Love the pancakes! They look great #MKR,Notcb,3
@cxarli i wear beats headphones for phone calls. :P,Notcb,3
Good morning! Got me a new number.,Notcb,3
This gyal is gettin bullied,Notcb,3
@iAmRandomRose yes ! Bullying ! Verbal etc lol,Notcb,3
@ADovichi lunch is prob busy :P might be able to do breakfast,Notcb,3
Retail News: Bad call: Telstra accused of bullying http://goo.gl/fb/cKweg,Notcb,3
"ally in social media is a slang word. my slang is not good. oh, here come allegations of racism. countdown.",Notcb,3
"RT @BernardHayman: @theshrillest Like, yeah, I'm fucking proud to be out here doing whatever I can for my people. But you know would be nic…",Notcb,3
"@halalflaws @biebervalue @greenlinerzjm Again, you present your Imam's propaganda. You have no Hadiths or verses.",Notcb,3
@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you can't leave country without male permission.,Notcb,3
Nva Rat On My Homies,Notcb,3
BULLSHIT!!!! #MKR #MKR2015,Notcb,3
Whether life's disabilities left you outcast bullied or teased rejoice and love yourself today cause babyyy u where born this way!!!!,Notcb,3
RT @SuzanneCarbone: “@WomensWeeklyMag: UPDATE: @healthgovau launch investigation into MKR chef Pete Evans Paleo cookbook for kids http://t.…,Notcb,3
@Nayadrikj omfg #wowdrama I AM LOGGING IN WAIT FOR MEEEEE,Notcb,3
Christmas classics on ABC Family &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,Notcb,3
"@caitlin_mariee dear Caitlin, I read your tweets and automatically lose my case of the Mondays #yourthebest",Notcb,3
Woke up this morning thinkin I had school..,Notcb,3
@1oNo1_Islam Here is what Winston Churchill said about Islam. http://t.co/9YzdxIcbLL,Notcb,3
@denise1D they still look the same lor. 👳 This best,Notcb,3
If he won't do anything for you kick that nigga to the curb cause its somebody that will waiting for a chance 😆,Notcb,3
Rebecca Black Quits Middle School After Bullying:,Notcb,3
"@_blackglass__ @dumuzi1969 LOL. I love that ""just wait"" reasoning.",Notcb,3
Great comeback Manu. Cook some good food next time Kat and Andre #mkr,Notcb,3
@SuzieZUMO i seriously only see white.,Notcb,3
Bad call: Telstra accused of bullying over non-payments | News.com.au http://t.co/WOd8pt1,Notcb,3
"@JacobMountain Because their complaints abt the dress code are clearly based on your arousal, not their own bodily autonomy.",Notcb,3
RT @Rildom1: @YesYoureSexist @urmindblown the fact doesn't say intended for cars it literally says the windshield wipers which doesn't limi…,Notcb,3
Shame the razor blades weren't near your throat,Notcb,3
Kat and Andre should be going home. Mongrel hypocrites.,Notcb,3
I hope it's double elimination #mkr,Notcb,3
@TruthsJustice @johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 Another conspiracy theory idiot with no data.,Notcb,3
RT @AleksDevic: My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! #mkr,Notcb,3
"@jrblanc1 totally my bad. :P  Here, brain bleach: http://t.co/3rP2rBUBWS",Notcb,3
@suey_park I'm late to the party but next time say you get airsick and watch the personal space expaaaaand,Notcb,3
@EdAlvarezFight lol your welcome. When is your next non bully fight?,Notcb,3
RT @AgQueue: #PAXEast Get ggautoblocker and autoblock 12k Twitter trolls: http://t.co/AUrgHkSOX3,Notcb,3
"@Jizyacollector @AbuMusabAlTurki @islamofascist_ @_ProtocolShami True about RT.  However, there are Islamic organizations in US that could.",Notcb,3
"@azliaerwina @orkeds but I love to see 2 girl in action, eh!",Notcb,3
@LifeInKhilafah ROFL.  Where is Kobani in the picture? Answer - they have lost it.,Notcb,3
"RT @ColorMeRed: Hamas admits that they did use children as ""human shields"". Is anyone paying attention? http://t.co/ugokcpEQ5R #HAMAS http:…",Notcb,3
Islam's idea of intellectuals. http://t.co/5s2LYc1D43,Notcb,3
"@pablo_zuniga no es bullying, es la verdad!",Notcb,3
Pointed freebsd devs at this thread. Their response: now discussing if they have hipster beards. http://t.co/Bizo592TMj used as an example.,Notcb,3
"@SumerSloan @PAWarnhoff @etsho127 Didn't ask for your time, or your opinion.",Notcb,3
Ugh summer is almost over :( I don't wanna go to school and be bullied every day :(,Notcb,3
"@informationchef summarize(stats.counters.tweetstats.hashtag.all.count,'5m','sum')",Notcb,3
"RT @tnwhiskeywoman: I once had a bf make a statement about himself &amp; when I agreed with it, he said I was wrong. #BanMen",Notcb,3
@rickbilyak What data.  I didn't see a single item of data - only one guy's conclusions.,Notcb,3
RT @harikondabolu: Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo…,Notcb,3
@CartmansWife We will :) btw was the sad convo that u remembered we had 2day bout bullying?,Notcb,3
Adolescente diz que apanha de \ncinco colegas há sete meses em MS: Estudante diz ser vítima de bullying e que ch... http://glo.bo/pd2hlH,Notcb,3
I'm done - won't bother with the rest of this pathetic shit show #mkr,Notcb,3
Kat in shock.  And humiliated.,Notcb,3
http://t.co/qU04wp7xyu http://t.co/AgSJFt2xZU,Notcb,3
Kat &amp; Andre have the worst sportsmanship. Genuinely hope they don't do well purely because of how bitter they are. #mkr,Notcb,3
#TheGameIHated Ren and Stimpy for SNES. Spent three years trying to figure out what to do in level 1.,Notcb,3
RT @esilver829: @MT8_9 This is dangerously accurate,Notcb,3
"So ""Kat and Andre"" trending in Australia. Nice to see Twitter #mkr http://t.co/U7enH1CPmq",Notcb,3
@NNdabbour64 They kill him.,Notcb,3
"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",Notcb,3
@girlziplocked @DoubleUnionSF not yet. I should.,Notcb,3
You deserve better than what you allow yourself to have ... #RespectYourself,Notcb,3
"Have 2 team members, sticking with this for now. Thanks, everyone. ^.^",Notcb,3
RT @PeterTownsend7: #islam #islamic #ISIS engages in sexual slavery. Is this Anti-Islamic? http://t.co/O97BgHT1rF http://t.co/ovuQTlwxH6,Notcb,3
@abohafzhgaze4 http://t.co/evlKuHXmut,Notcb,3
@lifeofagreat1 gamestop bully,Notcb,3
@kingofmars2099 Niiicce...,Notcb,3
Just because we're not close anymore doesn't mean I don't care about you..,Notcb,3
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Snooor.,Notcb,3
I have to poop but I'm the only one at my register #fml,Notcb,3
"Be safe, kids, NYE is another prime night for rapists. Watch out for each other, don't get separated. Have a plan.",Notcb,3
"@AdnanSadiq01 @sibeledmonds Is Assad Syria, microbrain?",Notcb,3
Guy with the cap and Pete said. Bye Kat and Minion #mkr,Notcb,3
@_Free_Boosie_ lol did you have to look on facebook?,Notcb,3
