text,label,target
"same, I realised I was defining myself via non belief, and mocking people doing the same thing for having beliefs. The Post GG Atheist Tuber meltdown was bloody eye opening, how fast they got into bed with Right wing Christian ""Woman and Gay = Bad"" types was telling...",Religion,5
If you have zero tolerance for racism and xenophobia then you wouldn't be pro Trump you absolute idiot. Trump got in on the back of a campaign than openly targetted Mexicans and Muslims.,Religion,5
I need fellows with a good Christian woman that acting loves God. You can't just go to any church much of what o Is preached today isn't right. I've went to so many church's. I've been listening to Jimmy Swaggert he's the only church Preaching the truth in my area and I live,Religion,5
Somalis aren’t black. So many Arabs and Asians have dark skin! Having dark skin doesn’t mean you black you idiot,Religion,5
"ISIS is what happens when Islam is taken seriously. Most Muslim people don't take the Islamic teaching such as the Quran as serious as some take it, that's why we have a lot of Islamic terrorists. You don't see a Christian ISIS or a Jewish ISIS do you? There is no such thing.",Religion,5
"Try not defending the racist idiot then, you were the one talking about Muslim grooming gangs, not me!",Religion,5
"@SpeakerPelosi Nancy, since you think and speak publicly about Trump being obese will you do the same for Stacy Abram, who is the size of a small house? I’m sure you will be fair since you’re such a Christian woman right? You are SATAN",Religion,5
Listen her carefully & be aware of these #extremist #islamiterrorism #isis #terrorism #terrorist #Pakistani oppose them #muslim bro. &amp; sister's they threat to the global Peace #Quran #ThursdayMotivation #thursdaymorning,Religion,5
@_d_n_verg_ @stevesalaita Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.,Religion,5
@arshadwarsi so The ppl n media showing Terrorist are doing Jihad but they are such shame on Humanity and Islam,Religion,5
"@congressman_aly No, the Muslims worldwide are the problem. Israel is protecting itself against the same Muslim persecution that is global.",Religion,5
@pNibbler @AlterNet @MaxBlumenthal Mohammed led 17 major military expeditions that killed tens of thousands. Jesus led none.,Religion,5
"For Hindus Islam has been big harassment,then Christians they have destroyed peaceful Hindu society. So u shld agree evil people in guise of Muslims destroyed temples&amp;harassed Hindus. Muslims brand Hindus kafir&amp;Mushriks which is root cause of Islamic terrorism in India.",Religion,5
"Lastly, all Islamic scholars agree that Muslims Jews and Christians worship the same God and that Muslims and Christians both accept the birth of Jesus. So don't bother saying 'scholars agree with me'. Coz no they don't . To them, you'd be a idiot who knows nothing.",Religion,5
Is it the northern part of the country you detest? Or Muslims? Idiot!,Religion,5
Where is the minority right in Pakistan a Christian woman had to ask asylum from Western countries.why she has to plz answer this question first,Religion,5
A Christian woman has the right to allow her child to enter heaven w/o sin than to force a battle w Satan over a child's salvation. The discernment takes place between her &amp;God. Strangers don't care. They seek to cause stumbling &amp;give Satan opportunity to win two souls.,Religion,5
Religious freedom entails a Christian woman's right to practice birth control as scripture not only allows but commends. Those who are against pro-choice are hostile to dignity &amp;freedom. They are treasonous against democratic nations &amp;seek theocratic totalitarianism.,Religion,5
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Japan was the original aggressor.  How does that excuse the continuing barbarity of Islam,Religion,5
Skeptic you are just avoiding to debate a Muslim on a neutral ground and just doing individual response out of your utter ignorance by knowing that many idiot islamophobes will support you . The only truth is Islam.. Period,Religion,5
"And no, not all Muslims are Wahhabists you racist idiot. The proportion of terrorists in the Uyghur population is minuscule. China should stop whining about their barely existent terrorist threat and leave the Uyghurs alone",Religion,5
"Lol, like those idiots who jumped on the train to Adelaide, and countless trying to cross but yes you name the stupid muslim bangladeshi guy.....taqiyyah ? Sorry it is a totally incorrect context but your right wing buddies must be teaching you. Like I said 3aw and its trolls...",Religion,5
Mr Muslim scumbag Hakeem Jeffries. You are an idiot and a Fricking evil POS,Religion,5
"It's kinda like the 12 Step program for liberals. Most liberals are not radical leftists. I was raised by Christian warm hearted dems. ALL of my family has completely abandoned the dem party. Like me, they're VERY conservative, support ALL of Bill of Rights.",Religion,5
"ISIS started by hardened terrorists, thugs &amp; criminals needed but not wanted by minority Sunni against Maliki oppression. Simple humanity.",Religion,5
"@ShamiAnalyst No one ask for your pedophile serving propaganda, swine.",Religion,5
"1. 1st you should understand difference between mercy and amnesty? 2 Do u mean Veer Sawarkar convince Jinaha ,Gandhi, Nehru ,Sardar and Mount B for two nation theory and transferring power between muslim league and congress ,not Hindu Mahasabha? Then u are madarsa chap idiot. 1/2",Religion,5
Still not a word about condemning the islamic terrorism in which innocent people are suffering . Of course u r supporter of islamic jehad.,Religion,5
"I’m sorry that I took the time to listen to this right before going to sleep I don’t even know these men... But as a Christian woman, my heart breaks Nevertheless, I am secure in Who has called me and in the calling #womeninminstry #womenpreachers",Religion,5
Have you noticed that Ilham Omar and they team are not showed kneeling? MUSLIMS ARE PROHIBITED TO KNEEL TO ANYONE BUT GOD And the rest of those stupid idiots are kneeling for anything OBEY MORONS,Religion,5
Twitter india is managed by islamic terrorists. U say something agnst islamic terrorism and they will block you.but u can say anything abt other religions.,Religion,5
"What’s wrong with Sweden ? The country projects itself as a champion of Human Rights, provides asylum to #Jihadis, #Islamists but can’t provide refuge to a #Christian woman from #Iran ? The world has really gone mad. @Imamofpeace @swedense @SwedenUN @hrw @amnesty @Refugees",Religion,5
"I'm sorry you expierienced that mate,but sadly every country has idiots.i live in Edinburgh,a wonderfull multicultural city,with many Muslims and a beautifull mosque..we also have many people that fully support our oppressed Muslim brothers abroad#free Palestine..",Religion,5
Yeah yeah rascal. Pushyamitra Shunga who massacred millions of Buddhists was a Hindu. But may be according to you he was a Muslim. Idiot.,Religion,5
@brassidio @rayyoosheh @waffle_gurl Islam is a believe system based mainly on illusion. Overlooking gross barbarity is necessary.,Religion,5
My name is a parody of a famous idiot fake Muslim imam guy that you might’ve heard of lmao,Religion,5
"⁦@JoeBiden⁩ UR an #Idiot. How can you support that anti-Semitic B****h? #Trump2020 Joe Biden Speaks To Million Muslim Votes Summit With Sharia Law Advocate Linda Sarsour, Touts Muhammad, Vows To End Trump Travel Ban (Video) | Tea Party https://www.teaparty.org/joe-biden-speaks-to-million-muslim-votes-summit-with-sharia-law-advocate-linda-sarsour-touts-muhammad-vows-to-end-trump-travel-ban-video-447298/",Religion,5
What do you call an idiot who thinks that all Muslims are Arabs?,Religion,5
"cow urine is an ancient treatment for human beigns ,low iq radical islamic terrorism will not get this because what we will do, u do the opposite, so enjoy ur camel urine ! ur ancestor was also used to cow urine, Ask them Y their nadda was loose when they saw the sword of mughal",Religion,5
@obsurfer84 And the Muslims robbed the wealthy merchants.,Religion,5
Giving the left anything but an old fashioned beat down is the worst mistake these idiots can make And that goes for anybody who bows down to these psychos. Once you show any sign of submission the left is worse then Muslim terrorists...oh wait,Religion,5
"We have an actual truth to deal with - that there are Islamists bio-terrorists suicide bombers out there to kill the humanity. So called ""truth"" of a jihad terrorist @RanaAyyub is for the city sewer.",Religion,5
on a country with terrible infrastructure and a history of radical Islamic terrorism. A chicken could have run on to a plane from the airport. An American U.S. embassy employee was shot and killed in front of my apartment in 2008. See Executive Order.,Religion,5
We r with u keep on debate on jihad and islamic terrorism,Religion,5
"If Muslims acted this way, when Muslims were being slaughtered in the region, I would have understood. But No! Somehow, a grown Christian woman, performing there is of more importance to Islam. I hate us right now. Seriously",Religion,5
"Are u a total idiot or you being dumb on purpose !? Where in my tweet did I say I’m defending him? I’m talking about reactions from media outlets, boris Johnson said Muslim women look like litter boxes. What punishment did he get .. I’ll wait",Religion,5
was trying to be a good Christian woman and go to bed early but my neighbors decide to have a 3 hour fight right by my window about how he doesn’t love her anymore; and she’s almost certain he’s cheating... I obviously had to listen to the whole thing,Religion,5
"Great idea, the the thugs figure out a 1000 dollar tv is in no camparrison to all the elite 40,000 rings and 25,000 dollar necklace , not to mention all the pretty white woman in the house. You may want to read what the Muslims and Commies really think of their helpers. Idiots",Religion,5
wow what a family person u r! sponsering terrorism in kashmir.Spreading propganda of pakistan for islamic terrorism.sitting on cozy lifestyle and tweeting and collecting money in name of Kashmir.,Religion,5
Thanks you so much to make me idiot why because of I am Muslim and I was surely known that you will ask for this thank you so much for giving me chance to explain you I have lost of proof but one of the most important proof sharing you you I hope you will get proper details and..,Religion,5
What do you think that you will show unauthentic and unreliable sources and I accept it? I am not an idiot. Also there is no problem for Muslims in China,Religion,5
Lol they are trying to mock sentiments of Muslims by insulting the birth place of ram. Never knew ram was born on taimurs chaddi. Niyog with mongols 5k yrs ago? I still can't get what these two idiots are trying to convey or give message. Sanghis need you guys interpretation .,Religion,5
@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,Religion,5
"Idiot half of London is Muslim they don't follow our laws ,perhaps next time you are breaking bread with them you could pass msg to them",Religion,5
Media-Jihadis-Terrorists needs to STOP playing Al-Taqiya Emotional-Victimhood-Jihad Only u Ppl hv FREEDOM of Atrocities against Hindus-Hindutva-Hindusthan-Humanity? Your Platinum VICTIM Card is EXPIRED Hindu-Droh is Rashtra-Droh (Sedition) @PMOIndia need to reform Sedition Laws,Religion,5
"It's a good thing . In India also they neglected in starting but now they become literate , now they are reading Quran becoz it's their holy book...and ready to €ill Hindus. communist Kerala after having 90 % literacy , producing highest number of Isis terrorist from india",Religion,5
Are you trying to show hiw completely ignorant you are or does it just come naturally. Guess what you are an idiot. Would you be surprised to learn that the muslims were the slave brokers to much of the world including the US. Your pandering moron.,Religion,5
"@nader_haq @MadDr11 No, that was just your pedophile prophet making excuses to slaughter them and steal their land and property.",Religion,5
"Dear Brother,Even if it is Jihadi, its sin agst humanity,nd Jihad is nt at killing,if some1 is dng it theh r not jihadis they are terrorists",Religion,5
UNhuman rights council is a criminal illegal islamic jihadist terrorist group fuelling islamic jihad against the west. Humanitarian aid funds global terrorism and this council is involved in limitless crimes against humanity. Go Trump! @truthophobes.com,Religion,5
"In the end all madarsachaaps are the same filled with immense hatred against poor hindus, before mocking at 'poor hindu' tea sellers u shuld have condemned radical islamic terrorism",Religion,5
#Hinduphobia_in_Arab U hv religious sharia law. U give no religious freedom to non Muslim. U have religious Umma. U pray for Muslim brotherhood. We pray for humanity U never speak against genocide due Islamic terrorism but we do. Ur silence is cause all “Islamophoba” not us,Religion,5
"@Lithobolos @PoliticalAnt @ZaibatsuNews But there are very few of those. On the other hand, 2/3 of Muslims want barbaric Sharia.",Religion,5
which song is ur favorite - van halen- right now - janis joplin- summertime - type o negative- christian woman reply to this with anything for 3 artists,Religion,5
"@discerningmumin And that meant that once the dictators were gone, the Islamolunatics would try to disrupt democracy with violence.",Religion,5
@Kaya786 A. It's not the fastest growing religion. It's the fastest breeding religion.,Religion,5
Once again I am tomboy and straight Christian woman please stop calling me a man I enjoy watching sports learning i bjj watching the news reports reading news stories Girl things I enjoy Find right guy to date someday be bride wearing make up shopping tai chi and yoga,Religion,5
You both RSS and ISIS will go to hell.. muslims and hindu idiots.. dont use Twitter.. because its ours(Christians),Religion,5
"Height of shamelessness of Shrine board, idiots ,no matter how much u rub ur nose in front of these ppl...you will remain a kaffir for them... Did Muslims ever prepare food for ""कन्याये "" during Navratri ?? Then why we have become d झंडाबरदार of secularism ??",Religion,5
ATROCIOUS! Islamist claim that humans are superior species as Allah created the universe #WhiteSupremacists are dumb but these assholes are beyond them #Islam is an equivalency of idiocy. You dont fuck with #Science #Pakistan #Muslim #idiots #scienceandfaith #sciencewillwin,Religion,5
"Do u mean Islam is not religion? What about Islamic terrorism,isis,alqaida and hundreds of Islamic terror organisation",Religion,5
First you said we are waiting for court orders suddenly when courts ordered against your wish you idiots said we don't believe in courts and we are saying Hindu Muslim Bhai bhai according to you only Hindu who convert into Muslim is bhai rest are enemies.,Religion,5
You guys literally troll Muslims at Muslim Christmas. Sit down idiots.,Religion,5
"Pls say that to ur religious bigots and ur terror funding anti nationals. If u are a MAN then condemn islamic Terrorism and people responsible for NE DELHI RIOTS. if not, u digest my blabbering like a pill &amp; last u paki",Religion,5
wow racial profiling and discrimination against white people in their own country you left wing idiots are doing a fine job of pushing this country to an all out race war how many muslim rape gangs were ignored in Birmingham for diverstiy and fear of being called racists,Religion,5
"And the otherwise Atheists , now support radical Christians . How does that compute , are they Christian now that they found a faction they like or is it just more Hypocrisy Maybe that second thing, ya think",Religion,5
"Fanatical nonsense. Look, I didn't vote for him and won't in Nov bc I don't like him. (Wrote in another candidate and will probably go Libertarian next.) But you people are fucking unhinged about the guy. You remind me of the nutty birthers and ""secret Muslim"" anti-Obama idiots.",Religion,5
"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. https://www.aljazeera.com/news/2020/01/pakistani-activists-sentenced-blasphemy-protests-200117092607998.html",Religion,5
The terrorist in the latest attack in London was Al Qaeda. Al Qaeda &amp; ISIS/Daesh hate each other so I doubt his attack was ISIS inspired. Plenty of inspiration in the Quran. More than 100 verses of inspiration. Just saying ...,Religion,5
"You need to teach Your version of Quran to those terrorists killing people all over world, blast them selves, kill innocent, ISIS n other terror org. We r bearing enough of those bull Shits. Can't buy yr version when we see what r they doing ..Jehad, Gazwa e hind, darulharb",Religion,5
"Are you telling this to everyone or just one sect that doesn’t believe in Jihad? It’s easy to feel emotional to say “humanity first, religion and caste later.” We’ve been following that all our lives and ended up being called “Hindu terrorists”, so I suggest advise who needs it.",Religion,5
I really hate people who don't even know a shit about Global and Muslim politics just jump in with their own conspiracy theories. What I'm saying isnt even some fairly tales it mentioned on 100s of books by foreign writer. Make time to read books or you're gona die an idiots,Religion,5
Trump is Our President. Jesus Christ is our Savior and Lord. It just so happens President Trump is the most pro-life President in decades so Christians support him. PS. Real Christians don't take moral lectures from radical liberals who wear pu$$y hats &amp; yell at the sky.,Religion,5
@santafeez Fighting for him would mean not forcing him to become a jihadi hate monster. http://t.co/tFmpcH1aZH,Religion,5
"Hey @PeteButtigieg You can't say it's ""immoral"" for Christians not to support radical environmentalism when you support killing children in abortions up to birth. Until you stop supporting abortion you have no moral authority. https://buff.ly/2MXYQGl",Religion,5
@discerningmumin But the western world gave up slavery on it's own. No one forced them from the outside.,Religion,5
Your loss you idiot. Dominic did nothing compered with the Muslim community in my town for the month of Ramadan you would not have thought there was a lockdown. Nobody report’s about that happening in most towns do they.,Religion,5
"Clintons should be in prison because they bombed christian Serbia 1999 and destroy monastery’s 1000 plus years old in Serbia,support Albanian isis radical islamists",Religion,5
"Islam is a ideology a bad one May I say. I never said all Muslims are terrorist because they are not. There are a select few Muslims that follow the Quran seriously and believe everything it says, These few Muslims are people like ISIS",Religion,5
"@jihadi_11 @Shami_IS_back Hopefully the followers of the slave trader, and pedophile prophet, Mohammed.",Religion,5
"Traitor Trump just gave @rushlimbaugh just the Medal of Freedom for his staunch support of Fascism and the destruction of the Human Rights of anyone who isn't a Whites, Straight, radical fake Christian male.",Religion,5
He is becoming the epitome of black/ Muslim way of breaking down of the British way of live and the leftist idiots are helping them (reap what you sow),Religion,5
1.Mam no one is getting triggered. What you need to understand is if you are a muslim then only your religion is not peaceful. Not a single religion in the world teaches anyone to kill someone who follows other religion. It's just bunch of idiots who misuses the religion to get..,Religion,5
@KyleWOrton Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.,Religion,5
#ISIS #OsamabinLaden #Hizbul &amp;all #terrorist read follow #Quran.Trillion of proof they accept its #Allah order #Jihad #TerrioustAttacks 99%of #Voilence in world belong to #Islam #Quran its #Hadise why world government banned it?Follow #China kill #muslim but #islam agents silent?,Religion,5
"The question is how can you NOT support Trump? If you are a devoted pro life Christian, consider the consequence of Not supporting him. The radical left will be even more powerful and pushing abortion on demand. A vote for Trump will be a vote for LIFE!",Religion,5
"The title ""Rehmatul Aalaameen/Mercy to the Worlds"" is reserved to only one being. That is Honor given by Allah and some idiot randomly on twitter is asking other Muslims to ""draw a line while praising Prophet SAWS"". Do you even know what ""Mercy to the Worlds"" means?",Religion,5
"They certainly scream like bitches dont they,..GET OUT OF THE ROADS YOU IDIOTS,...protest against the 40 million black people who are held as slaves by Muslims in North Africa and the middle east TODAY!!!! Those black lives need your support,or maybe it's not really..",Religion,5
happy birthday to U @realDonaldTrump sir sir pls kill all islamic terrorism god keeps U always happy and safe,Religion,5
"First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.",Religion,5
"Brother, you should explain the meaning of these verses to the Islamic terrorist organization like Jaish-e-Mohammad Lashkar-e-Taiba and ISIS. The terrorists of these organizations perform Namaz five times a day, and also recite the Quran.",Religion,5
"I'm friends with Atheists, Episcopalians, Catholics, Muslims &amp; Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",Religion,5
"Education has no link with terrorism. Bin Laden was an engineer, Al-zawahari is also educated.. Its the mindset u have. Since morning u haven't answered one question i have asked. Rather blames that we fund islamic terrorism. U have crap up there. So shove up the convent degree",Religion,5
Hindus can't believe that a Muslim did something You had universities yet you are idiots this university is still operational dumbos,Religion,5
"You would think Muslim slave labor for PPE in China at the Uigher camps? And some idiot in the @NBA thinks supporting #China is ""cool""? @KingJames -- care to comment?",Religion,5
"theres a few ppl on brown/muslim twitter that many of yall fw that are actual fuckin idiots, but there's one in particular whose hubris, belief that they're actually smarter than they are and brashness is just off the charts unbearable but i mean do you i guess",Religion,5
My great grandmother a Christian woman born in Syria in the late 1890’s always told her children never trust the moslems. She was right.,Religion,5
@asem_1994 But the Christian and Jewish world had an enlightenment because they got past religion. Islamic world has never got past religion,Religion,5
Palestine would have had better chances in putting up a proper narrative if it was Christian . As I said earlier some people will choose to die than Choose the side of Radical Islam Assad is anti-Israel yet he gets support from Many such anti-Islam people,Religion,5
Do You Remember the MASS RIOTS/LOOTING After Muslim Cop Mohamed Noor Shot Justine Damond Point Blank in the Chest in Minneapolis? WHERE ARE YOU? ANTIFA/BLACK LIVES MATTER so obviously the Army of Obama/@SenateDems To make conflict/to braindwashibg idiots to vote Biden/Democrats,Religion,5
"Isis kill anyone who they view as a disbeliever, yet they themselves don’t follow Islam at all. This Isis criminal admits he can’t read the Quran and doesn’t even know how to pray. And people still think Isis represent Islam, whilst labelling other true Muslims as terrorists?",Religion,5
My dad told me I’m insane because I said that some Christians in the US are just as radical as middle eastern Islamic extremists and would support isis if they were white Christians,Religion,5
"What makes u think that IS won't happen again in India? If it's history, why's same Islamic terrorism alive in India today? How do u know that it won't grow?",Religion,5
