text,label,target
Kat is such an awful bitch!!! #mkr,Gender,2
"RT @lucasRobson09 I can't deal with women football announcers. I'm not sexist, it just doesn't sound right.",Gender,2
"spiked venetian chastity belt. thanks, wikipedia, for this inspiration. http://t.co/w0Wi3qaiuL",Gender,2
"I substitute bitch for that word when I'm mad at a female. No reason to be completely disrespectful. But if I do ever call a woman a bitch, just know she earned that shit",Gender,2
@victorlavalle @nytimes the path to redemption for Louis CK is obviously paved in rape jokes.,Gender,2
Arguing with a #feminazi is like arguing with a rock. @DrunkenPeasants @MrRepzion http://t.co/N19lXyK0A6,Gender,2
".@kmx1974 @Scyleet You never Googled ""financial abortion"" OR you are too dumb to comprehend otherwise you would NOT ask what you did. Which?",Gender,2
"... when he hears ""blue haired bitch"", ""gamergate"", and ""freebsdgirl"". Oh, dear.",Gender,2
"RT @Josh_Harvey96 I'm not sexist, but it's extremely painful seeing some girls pretending to know what's going on in a football match",Gender,2
They call us females cos they can’t just call us bitches and hoes in public no more,Gender,2
RT @christoph_welsh Call me sexist but I do not like female engineering teachers,Gender,2
"@CNN @ABC @NYTIMES @WASHINGTONPOST @MSNBC @CBSNEWS @FOXNEWS @AP @BBCWorld @Reuters folks, look into your mother eyes deeply!. Now, feel her. When you hear someone call a women a f**king bitch. ""A friggin female dog in heat!"" They including mothers and all females.",Gender,2
"He's right. I realise I've been guilty of prison rape jokes. My friends too, gay &amp; straight. The thought of Stone in an 8x6 with a 400lbs bloke called Bubba... Nah. Can't do it. Smiling already",Gender,2
"#mkr Was out shopping so I just caught up on the Ep. Does anyone think ""bobble head"" when they see Lloyd? Kat- still a cunt,still can't cook",Gender,2
"RT @SomeKindaBoogin: .@Sushilulutwitch good info, thanks. are we all seeing that MSM is about storytelling, not fact reporting? #gamergate",Gender,2
"Drasko only likes his mum's hot pot, especially when she's drunk and unconscious #MKR",Gender,2
"It's lovely to know that many #MeToo supporters suddenly think it's acceptable to mock and make jokes about sexual assault and rape victims... if they're male. I've already seen MANY people refer to Jimmy Bennett as ""gay"" or suggest he's ""lucky"" for what happened. #Hypocrites",Gender,2
Not at all. They gay jokes were offensive and the jokes about rape. I cannot deal more abide that.,Gender,2
"RT @candycandyilove: And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR",Gender,2
"if you make jokes about rape or use ""gay"" as an insult, unfollow me. those arent things i can tolerate.",Gender,2
"Every time I try to read this book I get to the part where school &amp; YA are a murderous feminazi conspiracy, and stop http://t.co/W03kbqJQqZ",Gender,2
@Starius @38fanda Shhh...it's funnier when they don't know... http://t.co/c8CtwSTqrY,Gender,2
@damemagazine please commission a story on this Dave Chapelle special on @Netflix w/rape and gay jokes.,Gender,2
Idiots are told by a man what to wear https://t.co/kMVtHTpTJe,Gender,2
"Should I hold you accountable then for the obvious gay rape jokes you guys were making about me? No, I only hold the individual Tweeter responsible. I thought you guys were all about personal responsibility? Stay safe.",Gender,2
"can we leave rape, virgin and gay jokes in 2019,,, what are you FIVE?!",Gender,2
RT @YTM1staWu1fy: #QuestionsForMen Do you ever find it hard to take a # seriously when it is designed by a hardcore sexist? http://t.co/y9K…,Gender,2
".@diezyn Yeah, that they kept the gay rape joke, but had Wade not at all okay w/ the pegging from Vanessa seem like two wrong choices, there",Gender,2
"I played the part. Gay and queer weren’t descriptions of people. They were slang terms used as insults that I used far too often. Crass jokes about race, homosexuality, gender, rape, mental illness were fine cause they were just “jokes”. I believed this, because I was stupid.",Gender,2
dont call yo self that “coo female” if u get mad at me calling u a bitch,Gender,2
Eminem has everything offensive under the sun but the N word is too much for him. He can talk about killing gays and animals and joke about child rape under the persona Slim Shady but god forbid if he say something about the Kangz.,Gender,2
"No brain, no concussion! @CFCFanatic Not sexist but girls should be allowed in football shows only if they have brains.",Gender,2
".@JFG_chin If he was sensitive to gay jokes, he should have been sensitive to rape jokes. Just saying.",Gender,2
"its really dehumanizing, makes us feel like we just a pair of tits and ass yk. if women tell you not to call them female, just shut up n do it. a lot of men dont get that it's basically another little less offensive way of calling women bitches",Gender,2
@NoBullshitGamin ...not what I'm looking at.  No.,Gender,2
Importance of education #eqw2014 Miley Cyrus makes date rape joke onstage at GAY http://gu.com/p/3p62t/tw”,Gender,2
"Y'all laugh at ugly peoples, gays, drug addicts, and people with disabilities everyday on here but get hurt when someone makes a rape joke..",Gender,2
"Prison rape isn't funny. ""Lol they actually consent"" isn't funny, either. These four men are all jokes in their own right, we don't need to stoop to gay jokes and making light of rape to get at them. Be better than the right.",Gender,2
#YouWereCuteUntil you made a gay/ rape joke,Gender,2
@graphicfire @JustLaurenB Sorry...I genuinely have no idea...real?  Not?  Best guess...,Gender,2
"@Femitheist @Audmum1 @ktonieskacze Couldn't design a much poorer set of incentives, no.",Gender,2
"Someone who calls a female colleague a ""F***ing Bitch"" definitely would be someone that goes by the name ""Ted Yolo"", probably drinks a bunch of 4Loko",Gender,2
RT @SherlockHolmboy: I'm not sexist or anything I just dont think. A woman protagonist wouldn't fit in with the vulgarity of GTA. Unless th…,Gender,2
Moses : NIGGA I'LL RAPE U IF I WANTED TO. GAY COUSIN : CRACKS UP* Moses : U THINK ITS A JOKE?!? Got me dying xD,Gender,2
"Now, of course, Spartacus also didn't treat its gay characters as a joke or make them into stereotypes; rape wasn't shown to ultimately make you stronger; and killing slavers and liberating slaves was never portrayed as a bad thing. All marks against its prestigeness, I guess.",Gender,2
RT @GuruJeremy: Listen. I'm not sexist. But I'm a firm believer in the man setting the tone in the relationship,Gender,2
"@TamedInsanity @Noin007 Ladies...unlike drugs, you can always SHARE a hooker.",Gender,2
@PrivWhiteGirl Yes. I find the sense of proportional relevance interesting.,Gender,2
"*gag* @kissntheclown11 I love females but I swear everyone someone comes close to hittin my car, I look and it's a female. #NotSexist",Gender,2
Aries Spears made a rape joke and a gay joke on espn today lmfao,Gender,2
I guess today is national make gay jokes/rape jokes/i hate my wife jokes huh,Gender,2
"@manimeister15 No, I meant...can you explain why telling a person you are arguing w/ they cannot get laid is wrong.",Gender,2
"Soo, John Key: roastbusters,ponytail pulling, 'gay red shirt' ,deriding Cunliffe, rape jokes &amp; he's an ambassador? #HesApsychopath",Gender,2
"Lets get something straight. Rape jokes, gay jokes, and domestic violence jokes will NEVER be funny. #GetYourMindRight",Gender,2
"@Allehegens Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated ""history"" vagina voters.",Gender,2
Rape jokes aren't funny Sexist jokes aren't funny Racist jokes aren't funny Gay jokes aren't funny Trans jokes arent funny...I could go on Any joke that targets a specific type of individual/ minority isn't funny and some people need to learn that This tweet is so important!,Gender,2
@failedmgc I have a million valid arguments.  Doesn't change reality...,Gender,2
No way that's sexist at all! @Abdul_a95 I'm not sexist but female characters in TV shows are 99% usually the most annoying character,Gender,2
@alfranken Al Franken has talked about about infant rape. He wrote Porn-O-Rama. He said he fantasizes about a machine that will perform oral sex on him. He admitted he faked apologies to win votes. Jokes about gay Republicans.,Gender,2
It’s all fun and games til your female homie call you a bitch,Gender,2
Have fun on the wrong side of history @MCAcapello All female Ghostbusters. No I am not sexist but fuck that shit.,Gender,2
My deconstructed tart joke from the last season of #MKR http://t.co/10LPgtdopB,Gender,2
How's the game portraying it's only openly gay characters as predators for a rape joke not homophobic? Lmao,Gender,2
I think we can dunk on dtjr without making gay rape jokes. If you think being gay or rape is funny maybe you’re in the wrong party.,Gender,2
"RT @_cee__cee__: Bitches be in TWIN BEDS talking about ""I hate sleeping alone"" BITCH U HAVE NO CHOICE Ã°ÂÂÂÃ°ÂÂÂ",Gender,2
"@3Wendi I love that one. Because you have to be intelligent (gasp) to use it properly. And ""feminazi cunt"" is WAY too easy. Gotta have fun.",Gender,2
Milo isn’t libertarian. He did and interview with your golden boy nick and they both hate libertarians .Joe Rohan has a huge following and doesn’t make rape jokes or talk about taking a woman’s right away to vote. He also doesn’t make fun of gay veterans.,Gender,2
..All I wanna do is get money and fuck model bitches! - Russell Simmons,Gender,2
"RT @JennaWilkins: I hope Kat &amp; Andre choke on a d*ck and die. Even tho I don't like the other apparent ""models"" they always scored fairly #…",Gender,2
"along with ""jokes"" about gays and rape aren't funny downright sick and evil #lovewins",Gender,2
RT @ryland_foster watching the mens slope style is way better than watching women's #notsexist #justsayin,Gender,2
"I'm watching Netflix's ""Comedians of the World."" Representing the US are two white male comics, a black female comic, and Chris D'Elia. None of them out & queer (though one of the white comics starts off with a gay rape joke, so ).",Gender,2
Jokes about how it would be funny if a feminist got raped. Jokes about how ugly feminists are so no one would want to rape them. Jokes about trans women getting murdered. Jokes about how if a father found out his son was gay he'd kill his own kid.,Gender,2
"Oh, yeah, the ol' ""dropped the soap"" joke. So original, so entirely not homophobic. So full of ""yeah, locker rooms are full of gay guys wanting to rape straight guys"". Yeah.",Gender,2
"@FQ_Window @PNGDawg @MissZoeLaLa wow, this got real, fast. I think a lot of things are funny, gay jokes, rape jokes, black jokes...",Gender,2
@shaner38 @scarmichael18 Would rather.,Gender,2
Yeah but when's Hannity going to apologize for supporting the pedo Roy Moore for US Senate? Geez I swear I have no idea why progressives need to be PC about the gay joke if you guys can get down with the child rape.,Gender,2
Can't even get a p-value on your sample size. @darienpamplin I'm not sexist but I haven't met a single female driver that's good at parking,Gender,2
".@feministlah @GreenWeiner I never said men didn't have privileges or that women didn't face biases, but its more 50/50 than one way street.",Gender,2
"@TimbersArmy305 no means no is a statement of fact. Not a joke. Never a joke. No one, male or female, gay or straight, has a right to rape.",Gender,2
"“Yeah, I used to make gay and rape jokes, but it’s the OTHER guys that are bad now! Not me!!”",Gender,2
RT @GE_ClassicEvent Driverless cars? That would be  an improvement for some of the clowns on the road! #notsexist,Gender,2
"Silly. What if the joke was about dnc socialists shooting up schools? Or about sharia law allowing rape, child abuse or throwing gay folks off rooftops?",Gender,2
"What's going on is you're sexist @OliverHunter2 This is not sexist, but I know about 1 funny girl, what's going on",Gender,2
Kat is so full of SHIT I want to punch her in the face and shave her ugly ass hair off her head #mkr,Gender,2
@jakesayshibro Thanks. I appreciate that.,Gender,2
"Gay Lawyer Defends Duterte on Rape Joke Issue, Shares His Own Sad Story http://fb.me/4BpWjKDDC",Gender,2
I kind of think you're sexist. @kawaiichristi I kind of think women shouldn't be cops or be in the infantry. #notsexist,Gender,2
@ChristinaLoken1 I derive the same meaning.  What have I missed?,Gender,2
RT @RichyOC: I'm sorry to any women out there! I'm not sexist! But ya cant have women in the infantry doing a front line role!! Its a simpl…,Gender,2
RT @fruitondabottom: #FeminismisEQUALITYwhen Men are actually listened to and part of the dialog. #HeForShe #WomenAgainstFeminism http://t.…,Gender,2
Welp you call me a bitch Imma call you a bitch you tell me I ain’t shit imma tell it back to you. If you dish it you gotta be able to take it. That’s y’all females problem flip at the mouth but tender as fuck,Gender,2
You're a little bitch,Gender,2
"@jurijuri that was one of the few grownup movies I saw as a kid. Those 3 breasts, they stuck with me forever. Never forget.",Gender,2
"We're still two hot young blondes. UMM, really, ending sentence?? #MKR",Gender,2
RT @AnthonySammarco: @YesYoureSexist Yeah you are a feminist so shut the fuck up if you are going to be arrogant,Gender,2
"@LoveAndLonging ...how is that example ""sexism""?",Gender,2
Indian t-shirt brand apologizes on 'gay rape' jokes during Gayle's storm record. A country of high volume of rape cases - their new dessert.,Gender,2
"If I had a dime for every time I encountered some dudes with mics laughing their asses off about racist jokes or throwing around ""gay"" and ""fag"", or making rape jokes, etc when I'm just trying to play some god damn Quick Play in Overwatch",Gender,2
"I only watched the 1st one but it wasn't good at all to me. Same recycled gay, rape, trans jokes from the 90s.",Gender,2
"Nope, not one whit. @HarryMAllen I'm not sexist at all but women's sport is awful",Gender,2
"RT @PatriceChienne: Deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly? #MKR",Gender,2
"Really hoping @Treyarch’s Zombie team pares the rape jokes, gay jokes, and Japanese stereotyping with Ultimis way back if they show up again in BO4 (or any future CoD, for that matter). Richtofen sexually assaulting Dempsey wasn’t funny in 2009. It’s not funny in 2019. Stop it.",Gender,2
All y’all do in those lame ass gcs is make rape jokes act gay and lob your trash ass tweets,Gender,2
@comattwow @ChubsSays It allows me to simultaneously engage in specific conversation while putting out ideas I'd have to redundantly repeat?,Gender,2
"RT @RCrowster: I'm not sexist, but females lately are just dumbing down. Please focus on your brain and your soul than you do on your body …",Gender,2
RT @FeministFailure: #QuestionsForMen Are you aware that feminism is teaching women that men cannot experience sexism or discrimination? ht…,Gender,2
"So you can be offended by Gay jokes, but a conservative thinker cannot be offended by the RAPE of a child? Mr. (Kettle) Black, this makes you a complete hypocrite... But that is the basis of your progressive movement. PRISON for you!",Gender,2
Ha. It's funny. Get it. Because men are raping other men. That's GAY. Get the joke? RAPE is FUNNY when is TWO MEN because IT'S GAY!!!! HAHAHA!,Gender,2
"@rizky_yulianisa @bobyandika I can only wish the way you guys express isn't by bullying, but I really can't be picky right now. *hugs*",Gender,2
Kat seriously turn it down... #mkr,Gender,2
He doesn't care obvs. He's a guy But what if you were to call his wife or daughters fucking bitches? Then I think he'd care He didn't mind going up to a younger female AOC is doing something right. She's starting to get a level of hate I've only seen with Hillary. Good company,Gender,2
"So we can't joke/comment about; suicide, death, robbery, pets, rape, being gay, being straight, religion, fat people, gingers, etc.,. Black humour is what helps people get through shit. Taking offence at every little comment is ridiculous and yes I have lost family to suicide.",Gender,2
These bitches couldn't even model socks in the Best &amp; Less catalogue #mkr,Gender,2
It's fine to have a prison rape joke in spongebob but not have him be gay?,Gender,2
Nah you ain’t wrong but it’s still not that big of an issue....it was all just supposed to be satire jokes I don’t think any of them condone rape or hate gays,Gender,2
Guess I gotta call females bitches now cause they don’t like the word female,Gender,2
RT @FagitAaron fifa and girls just don't go together #notsexist,Gender,2
but forget all that. Did anyone recognize how disrespectful CTG was during Donkey of the Day. You can't make gay jokes or jokes in general when delivering news about a rape allegation. df boy!,Gender,2
Does not being able to laugh at rape and/or gay jokes make me uptight? That's fine. I prefer being uptight over blatantly ignorant.,Gender,2
If you do t laugh at rape jones then don't laugh at race jokes gay jokes any jokes,Gender,2
"most if not all of the men on tiktok humor revolves around blatant misogyny. every mans video starts with ""bitches be like, females be like, these worthless sandwhich making whores be like"" and call it content and genuinely think they're a comedian. Pathetic.",Gender,2
Miley Cyrus makes date rape joke onstage at GAY http://onlinetimesnews.com/miley-cyrus-makes-date-rape-joke-onstage-at-gay/,Gender,2
"There’s like yaoi/Bl novels with most shows are based on. It’s real messed up (most of the time) with normalisation of rape/abuse, these characters of uke and seme (top and bottom) and stigmatisation of femme gay ppl as nothing more than a joke.",Gender,2
"RT @BoycottBrandy: @ActionFlickDoc this person thinks there is no wage gap 😒 #smh “@MT8_9 No, you commies, here's why: http://t.co/qOumHOHJ…",Gender,2
Rape culture for dummies via #swoonstudio It's really frustrating trying to explain to people why rape/gay/disability jokes are not okay.,Gender,2
RT @Shermertron: @Superjutah @McEntropy @MT8_9 Did Jezebel or Marcotte or Valenti write about Carnell? I forgot. They don't care.,Gender,2
I'm really trying to like #AnotherPeriod but it's too offensive for me. Rape jokes gay jokes black jokes native jokes. Not PC @rikilindhome,Gender,2
Why is everyone in my house making gay and rape jokes this isn't cool I wanna leave,Gender,2
RT @katsferdayz And no I'm not sexist but a bitch is a bitch,Gender,2
"@QuetzalcoatLEL I just laughed at Kane's move.  Kid is sick.  Wish they'd used Geno over Letang, though...",Gender,2
I cannot stop looking at Nikki's dreadful black crooked bra #MKR #MKR2015,Gender,2
"And most times the male making the rape jokes/sexually assaulting the leading (hetero) male are shown as either black or stereotypically gay, which pushes the thought that black men are aggressive and gay men are predatory.",Gender,2
RT @BrettPorter55: Why do they get a Truck after winning the superbowl but just a interview from bitchy Erin Andrews when u win the world s…,Gender,2
RT @elya_halim I am not sexist. But i am becoming one when i am driving.,Gender,2
"@theJPDH ""the majority of shoppers are women, there are some bad cart drivers out there, hashtag not sexist"" Nice try.",Gender,2
"Yoo know Im to the point that if someone calls me a Bitch now, I correct them-The correct term is SUPER BITCH so do not understimate me. Maybe it's from being around my female dogs and how strong they are. I've been a non-bitch too long. Im thinking Im embracing it!",Gender,2
Funny how Miley's defending the gay community after blatantly disrespecting sexuality &amp; making a date rape joke all in one.,Gender,2
"RT @TheSpanishAfro_: The people at work are childish. Lol its run by women. Im not sexist but when women dont agree to something, oh man...…",Gender,2
Im sucha bully when it comes to boys lollll #shrug I can't help it,Gender,2
@Furious_Mulatto If you want to talk about buzzterms then Feminazi is one that's used more to decry any attempt to promote women in society,Gender,2
Only a little punk harasses a female co-worker &amp; calls her a fucking bitch because he doesn’t like her opinion. You Rs keep saying the private sector is superior. You’d be fired for doing that in the private sector. You’re a disgrace to the institution.,Gender,2
"@northwest_gay @TheBritHomo Racism and rape are not joking matters at all, which are the jokes that he makes. We are not laughing.",Gender,2
The models that Supre rejected #mkr,Gender,2
Bruh the games only gay characters are portrayed as predators for a rape joke. How can you not see that as homophobic?,Gender,2
@semzyxx @owais00 I know it's hard for a Jihadi bitch to understand but reading comprehension is all that is required.,Gender,2
Homophobic?! When? He supports the gays tho. He didn't make a rape joke. What? When? American politics?,Gender,2
Miley Cyrus makes date rape joke onstage at GAY,Gender,2
@breeannamclovin cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer,Gender,2
Dan it was a rape and gay joke which shows a lot of how you think. But whatever,Gender,2
"Yes, men are never dramatic on twitter. @ThatDrTomGuy @CameronMines Only suspects are white early 20's females. #NotSexist",Gender,2
Unfortunate gay rape joke,Gender,2
The premise behind the @ConanOBrien joke was that gay ppl would like the Uganda law b/c they’d like the prison rape. I mean… Gah.,Gender,2
"me: oh man, this new rapper is really goo- new rapper: GAY JOKE RAPE JOKE BLARGHHHH BLEHHH me: oh god fucking DAMN IT. ... like every time.",Gender,2
@EuroSlavA @brenbarber She's great.,Gender,2
"Privileged males, like @RepTedYoho, don't like strong, intelligent females. The default is to always call women f***ing bitches, like he did to @AOC.",Gender,2
Rape is not a punch line. @hawaiinshirts lead singer of maroon 5 sound like he getting gang-raped in the showers,Gender,2
"Google ""straw man"" @RamiRMilhem Why is it that women want equal rights but also want to be catered at the same time? #notsexist #justdatroof",Gender,2
@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9 that's one sexy bitch,Gender,2
"Translation: @RepTedYoho thinks that because he was poor once, has a wife and daughters, and is “passionate”, it’s ok for him to call a minority female colleague a fucking bitch, because.... he’s also a Christian.",Gender,2
"Average day in Facebook for me, the compassionate liberal: -share rape or gay joke about trump -mourn the loss of some war criminal or something -insulting trans teens for not liking Democrats -call myself progressive",Gender,2
"he talked about gay people, trans people, and rape in a couple jokes. one would think he was being gross...but no.",Gender,2
Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR,Gender,2
"See, the reason you lose your job for making ""muh edginess"" pedo rape jokes in the early 2010's is because you were retards and used your real names. I called a thousand people gay n*gg*rs in Call of Duty and will never face the music.",Gender,2
Guy: *makes rape joke* *uses gay as insult* *blocks me when i call him out on it*,Gender,2
"Simple things please simple minds. @pumpkinking39 I'm not sexist but dammit, the best jokes are.",Gender,2
RT @GohJarrod: Nikki has massive #armpitvaginas #mkr,Gender,2
acts gay and kisses men for comedy and made rape jokes last year and only apologed bc ppl were offended not because he’s shitty,Gender,2
Ayé nigga make gay jokes but then go and say rape jokes aren't kl. You do you as long as u aren't making fun of someone else's situation.,Gender,2
So it is ok to accost female members of Congress and call them a “Fucking Bitch” with no repercussions! Got it! @AOC @RepTedYoho @SpeakerPelosi,Gender,2
#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1oI3KBp,Gender,2
#mkr I think Kat is a real nasty bitch I was hoping that her and Andre were eliminated he was the one who made watery fish soup?🐀🐕🐀,Gender,2
@mykitchenrules oh so the two dreadful critical human beings in reality TV can't cook to save a life. Kick these 2 bimbos to the curb #mkr,Gender,2
Conservatives back an alleged child molester (Roy Moore) but mad about child rape jokes? Hypocrites. Miss Charlie was a closeted gay conservative being outed who voted against LGBTQ. I am done with the world of HYPOCRISY!!. https://twitter.com/cernovich/status/937867978867073025,Gender,2
"RT @SOULxciety I'm not sexist but women get upset with other women for stupid reasons. Women constantly say they have ""haters""",Gender,2
if you agree with anything that any of them has said or think that I'm overreacting or make a fucking gay or rape or feminist joke I +,Gender,2
Guy who has been making gay rape jokes for years tries his best deflection,Gender,2
"RT @Jackie_boyyyyy xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol",Gender,2
"We will never agree. As far as I am concerned covering up child rape for the sake of diversity will always be wrong. MSM not really covering that it was a Muslim killing 3 gays in reading. Again hide truth for diversity. Equality for all isn’t racist, homophobic or sexist.",Gender,2
@sabrinaschick @MattFlamand feminazi spotted,Gender,2
RT @rapebombing: @TamedInsanity @MT8_9 http://t.co/QCLsQaxoJr,Gender,2
I hate rape and gay 'jokes' more than anything in the entire world.,Gender,2
"@alain_vde oh, weird. I'm surprised it didn't offer Twitter.",Gender,2
"I agree entirely on prison being a special case. I apologize, I was unclear. I was using the ubiquity of prison rape jokes in pop culture as a heuristic measure of how widespread the straight fear of gay rape might be in the broader culture.",Gender,2
"Yeah they're totally just rain vaginas @pjbish @Pocolow a man with an umbrella, just doesn't look right. I'm with you bro. #notsexist.",Gender,2
"It's not a joke. The same reasoning should apply. That's why this 'gay' fights for the right of Christians to refuse catering gay weddings. Forcing individuals to perform services at gunpoint is not freedom, it's [economic] rape.",Gender,2
Lol mane as I repeat your looking to far into it. I’ve seen plenty of people who are trans say “it’s a trans” and others said it to them and they took it to no offense because they know it’s not down that lane. But ima let you have it females most def call each other “bitch”,Gender,2
"That’s the problem. Because the victim is a villain, and unconscious, and “haha it’s a gay joke”, we’re supposed to think sexual assault is okay. Rape is okay as long as it only happens to criminals, right?",Gender,2
 pimps up pimps up hoes down  Future voice,Gender,2
offensive gay joke. rape joke.,Gender,2
