text,label,target
"More than once in middle school, I saw a kid getting bullied in the bus and inserted myself to tell the bullies to leave them alone.",Age,0
"so i missed alot of school days and events and stuff so its was probably like ""that girl is pointless, she just is sick all the time. and was bullied in jr high gym for not shaving even tho i wasn't hairy and for being flat and not wearing a bra and was considered gross",Age,0
That’s exactly what my school was like to be honest. I was bullied - by boys - for being a swot. And the vast majority of high achievers in my school were girls.,Age,0
girls from high school who wore their headbands like this most definitely bullied,Age,0
all these girls i went to high school with are posting the black squares on instagram i just find it so hypocritical because they literally used the n word daily and also bullied all the poc in the school hmmm so which is it amanda?,Age,0
wedding vows of the girl who bullied you in high school and her maid of honor trying to overshadow her,Age,0
"Kirsten Fleming was probably bullied by the pretty girls in high school so she’s redirecting her resentment towards CHD . This article was nasty, unnecessary and a prime example of shitty journalism. Be better. #DaddyGang",Age,0
"It’s crazy how the “mean girls” in high school were legit bullies , now most than half got daughters and they always concerned bout bullies bitch I bet ! Because you were definitely a huge bitch to people for no reason . It’s gonna be karma if they are bullied I hope not though",Age,0
not the girl who bullied me in high school following me on instagram,Age,0
"Fault for letting it go that far in the first place, not the victim not the bullies but the schools and they're the ones that should pay but the killings of the bullies.",Age,0
The way people got they ass beat in school by bullies like thats so unfortunate but im built different,Age,0
Should I message the girl who bullied me throughout middle &amp; high school and tell her that I can see that she’s the first person to watch my ig stories almost every single time? Even though I unfollowed her the day after graduation?,Age,0
i hate ppl from high school y’all used to bully me and now that i’m ~hot~ it’s “omg i love your makeup where did you get your rings do you wanna go out sometime?????” FUCK OFF,Age,0
A girl who literally bullied me to a verge of tears every night in high school literally got a semicolon tattoo'd on her wrist talking about mental health. Bitch where is the logic,Age,0
"like i don’t doubt that tall girls get bullied to some extent in high school.. bc high school kids suck! but they exaggerate it so much at the start only to later ignore it and totally focus on how everyone finds her hot, transforming her dilemma to “which boy do i date!?”",Age,0
"Ah, that's good. I know I had some people criticise me for using humour, but it has always been my coping mechanism. Used it to disarm bullies at school and fallen into that pattern all my adult life.",Age,0
#whyididntreportit i was 14 and man was 19. I was blacked out drunk and still have little recollection of what exactly happened. All the girls in high school found out because it was this girls ex boyfriend and bullied me on twitter. You girls know who you are. Sad.,Age,0
"I got bullied for having long hair up to 8th grade when I finally decided to cut it off to avoid being called a girl in high school. And in high school, I just never really fit in. Now I'm rocking some 3ft+ long hair!",Age,0
I’m not finna bully no one I will go to school with. Y’all forget that you were frustrated freshman too.,Age,0
It's nice to see high schoolers get disabled students crowned for homecoming and prom king or queen but in my school they nominated a girl that was bullied frequently as a joke...,Age,0
ah so this is one of the girls that bullied me in high school bc i was “emo” and now that it’s the cool thing to be they try to fit in fuck off,Age,0
@shadygrooove my poor kids were victimized in their schools...teachers AND principles bullies them worse than students. In 9 th and 4 th grade!!!,Age,0
"It's a show of Dem self humiliation. They act like high school bully, no class, no civility. The show of rudeness and arrogance has the same mentality of mob protesters.",Age,0
Watching white girls on YouTube getting lip injections while my black ass is over here like “I got bullied by people in high school AND racists online about my natural lips” The human experience is unique lmao,Age,0
Also the reason I mentioned this is bc there’s a gay girl who’s bullied by who was supposed to be her best friend/girlfriend but then they got to high school lol,Age,0
She is THE best character; she's liked a bullied high school girl who grows into an absolute badass,Age,0
Someone who I don’t think was trying to be hurtful once said the same about my daughter at her school. That person was overheard and within weeks a nasty little clique had christened my daughter Myra. It was a dreadful experience for her and only reinforced my dislike of bullies.,Age,0
I used to look sort of homeless but now I look like a 30 year old cast as the bully in an 80's high school movie,Age,0
she saves u from ur high school bullies then u developed a heavy crush and dream abt her be ur personal bully but she doesn’t even remember saving u from ur bullies that day,Age,0
Fam you used to bully me in middle school for my lunchables you are intimidating,Age,0
"That video oozes ""we bullied girls in high school"" energy good god.",Age,0
"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",Age,0
I JUST GROUP TEXTED ALL THE GIRLS THAT BULLIED ME IN HIGH SCHOOL ASKING THEM TO PLAY CRAZY 8’s WITH ME,Age,0
Going to try and bully @AiDungeon in today’s #Twitch #cosplay #livestream! Join me as I will try to make it regret ever coming to this school! http://Twitch.tv/ainiwaffles,Age,0
"I'd love to remake ""You Again"" (2010). It's a blah movie, but the premise is so good: A successful woman returns to her hometown for her brother's wedding only to find that he's marrying the girl who bullied her mercilessly in high school. I'd keep the Betty White parts obviously",Age,0
"All these girls that were bullies in high school now have kids being bullied, talking about bullying is so bad, how can someone be that mean. You were that someone bro, ask yourself.",Age,0
Nobody: The wall rn: BULLIES! THESE ARE HIGH SCHOOL FUCKING BULLIES #brickwallisoverparty,Age,0
Why are people ever surprised when sports stars do something transgressive and stupid? 90% of the absolute worst bullies in high school were jocks in my day. Can’t imagine that’s changed much.,Age,0
"When you peaked during high-school as a racist bully but you weren't able to get into the police academy, there's a home for you at CBP or ICE.",Age,0
"depends on person who's getting it!! can't say for sure!! for eg. you know how school bullies get hyped for making the lonely kid cry. here, hyping the bully is giving him compliments.",Age,0
"and the fact that this problem would’ve been overlooked in high school? i’m more disappointed in the school, the parents. the people that would get it covered up just like it was when my teammates were BULLIED by the same girls.",Age,0
"You didn't explain a damn thing. You just gave your opinion. Opinions aren't facts. The only thing you have is name calling, just like a school yard bully. Step off...you have zero foundation to stand on because you know and understand nothing.",Age,0
as someone who used to be bullied very often i still remember when those junior high girls used to hit me with nets and shake trees filled with wasps when i was around,Age,0
"In second grade, the school bully pushed me off the swingset, and my girlfriend beat him up.",Age,0
That I was going through a rough phase...I have a bully in school who tortured me about my looks and my grades..i was depressed .but what made me genuinely happy is movies,Age,0
"Mind blown: Today I found out that the girl who bullied me throughout high school is hella gay now. And I haven’t stopped laughing about it. Well, hello little stereotype.",Age,0
Im pretty sure if i went to high school with my girl I would have bullied her,Age,0
"One of my very good friend was bullied in High school(grade8) . He’s now 25 years old with a heart condition because the girl who bullied her and nearly choked him to death, The doctor told him that he won’t be able to work because his not fit to work due to the pacemaker heart.",Age,0
Real funny when the ones who used to bully you throughout elementary school and all the way through high school decide to add you on social media like nothing ever happened. I’ll drop dead before giving you access to my life like that again.,Age,0
I sill never forget those girls in middle school who’d bully me for liking one direction only to tell me that they like girl almighty and made in the am,Age,0
"Isn’t this just the prettiest ⁣ ⁣ Pre-order Alert ⁣ ⁣ Devious Kisses, the first steamy bully romance standalone in an all-new series, It’s Just High School is now up for preorder!⁣ ⁣ Devious Kisses by… https://www.instagram.com/p/CDBoOezg48C/?igshid=1ubnbobiy976c",Age,0
"My niece & her friends were being bullied at school &amp; the teachers were not stopping this, even though the bully was hitting them too.",Age,0
it's funny because that was the name of the girl that bullied me in high school,Age,0
Wow! This Woman Is Reaching Out To All The Girls She Bullied In High School To Sell Them Skincare Products: http://bit.ly/2CTEcOC,Age,0
joey king did a whole ass presentation at my school about how she suffers from mental health issues and sees all the mean stuff people say about her but y'all continue to bully her because you're insecure and can't stand seeing a successful woman,Age,0
"That’s just sad, but on the bright side people at least didn’t bully them for it, all the people i know who’s gay basically all got bullied for it in school",Age,0
and make a video with screenshots exposing my BULLIES these are BULLIES these are HIGH SCHOOL FŪÇKÎÑG BÜŁŁÍĘŠ,Age,0
"Yeah own those libs!! Get tear gassed without protection like a REAL American! When I was at boarding school, a bully poured pepper (just like pepper spray) down my shirt and I didn’t go grabbing protective gear",Age,0
girls that bullied me in high school be like,Age,0
"I can only say that if we don't engage the ""enemy"" on their level then they have already won. The aggressor sets the rules and the rules of engagement have been established. Any school kid knows that the only way to get a bully's respect is to beat his ass That applies here",Age,0
they look like the type of ppl who would bully me in middle school,Age,0
"I also had a school bus driver that didnt allow bullies. We had one kid who tried starting a fight on the bus. The driver pulled over and tossed him out, he had to walk about 30 minutes to get home. But it solved the problem. Alot of things of old days would be child abuse now",Age,0
"shit ian blocking em , i bully em into fighting me but that don’t work but either way i hope they hoes ain’t fg im just waiting to catch em outside of school",Age,0
noo im a middle school bully,Age,0
"I'm letting you dig down and reporting every bullying comment. Honestly, is this your life? Bullying online, or are you a bully at school too. I bet you are.",Age,0
Shout out to that girl in high school who bullied me for drawing myself “too pretty” cause I’m ugly and shouldn’t do that. And now I get very anxious when I draw myself semi attractive cause I worry I’ll annoy people or disappoint them by how I actually look.,Age,0
i actually feel sick i don’t understand how it’s men > women rn omg i don’t wanna go back to that school they’re gonna bully me and make fun of me for being bi,Age,0
"For the most part, they're the people who were the biggest assholes in high school, the bullies and failed jocks who could barely maintain a 3.0 GPA. There are some who aren't total rageaholics, but even then, none of them are your friend.",Age,0
And my dasher was one of the girls that bullied me all through middle and jr high school.,Age,0
"Dollars over lives, this has been what you have been all about all your life, con man absolute con man... Do you really think people schools and people will be taken in by your constant bully tactics?",Age,0
"PE at school was torturous, teenage girls can be so nasty about someone for something as simple as them being bad at catching a ball. Sport should foster teamwork not encourage kids to bully each other",Age,0
"This all makes sense. It was the ""mid-tier"" girls in high school that bullied me the most. The truly popular girls were always nice, though... dismissive. I wasn't worth their time to hang out with, or pick on either.",Age,0
"Just curious, if your kids want to bully other kids at school, how much would you support their freedom?",Age,0
It's a typical school cliché drama where me and my friends get bullied but I decided to fight back and there's this one guy that saves me and those bullies can't stand up against,Age,0
"The girls who bullied her in middle & high school were relentless. She quit softball, so they hated her. She joined Improv, got new friends and was voted Homecoming Queen her senior year. Queen Bully was runner up. I tell her she should write a book. If she did it, anyone can!",Age,0
lmao are you a girl from my rural alabama high school that tries to get me to be your bff and join a pyramid scheme even tho you bullied me throughout our school days,Age,0
The girl who bullied me the most in high school tried to sell me Scentsy. Who says to themselves “you know who needs a candle? The girl I called a dyke and whore on the daily in 2001. Yes.”,Age,0
"posted on facebook at midnight by the girl who bullied u in high school followed by a bunch of sad ""going 2 bed now...................."" posts",Age,0
this goes out to the one girl that bullied me and my entire friend group in high school cheers sweetheart,Age,0
girls who bullied me in high school are highs now and im universe,Age,0
Agreed but these “people” you speak of are just bullies who peaked in high school that hide behind riot gear. They’ve destroyed medical supplies and food for those who need it most with chemical weapons. They’ve illegally arrested and beaten people standing up for Black lives.,Age,0
Being bullied for getting a sprite at 1am by a 16 year old girl: high school really does go forever,Age,0
list of people who deserved to be bullied more in high school: - twinks - brown men with fades who took calc and never let you forget it - that girl who randomly started singing in the hallways and then acted like you were disturbing her - trombone players?? fkn weirdos,Age,0
I do. One look at them and you know they were bullied by pretty girls in high school,Age,0
Might Guy would beat up your high school bullies then invite you to come have a meal with him and Rock Lee and I love him for it,Age,0
second girl bullied me in high school,Age,0
smh high school fucking bullies over here,Age,0
UR A HIGH SCHOOL BULLY,Age,0
People who bullied others for being ‘fat’ in high school are really out here dating bigger girls 4 years later.,Age,0
You mean after the spike in rape cases from the first day of the takeover? This is just like if all the teachers and staff were locked out of a school and the bullies took it over leaving the majority of the students in fear.,Age,0
Wowwww it’s sad to know that the girls that knew I was sexually assaulted in high school took me as a joke and bullied me in high school...smh...now they wanna talk about their story...it’s so sad but Im grown and pray for all the victims that were sexually assaulted.,Age,0
"In Canada, Child Welfare oversees high-risk situations. Social workers are involved, but I am not aware of them getting to bully anyone just because a kid didn’t show up at school a few times.",Age,0
"I was bullied because her crush liked me, and one of the girl in the group kissed my boyfriend (now ex) What a high school drama",Age,0
Really these assholes remind me of school yard bullies who tell their victims to stop hitting themselves as they - the bully - pummels them.,Age,0
"I hate those tweets that are like ‘same girls who bullied me in high school now tweeting about mental health/being kind.’ Ya know what? Good, I hope they’re not just tweeting it. I hope they’re living and breathing kindness and I hope they’ve evolved/grown up.",Age,0
guys rlly graduate from high school then suddenly get fetishes for the girls they bullied huh,Age,0
she simply has wouldn’t have bullied me in the high school girls locker room energy,Age,0
The dumbest bully in the average grade-school playground can post crap that makes more sense than anything you offer here. Bye!,Age,0
Bullies could be dealt with and they would only be in your school. Now they can be hiding behind a screen anywhere in the world! Life was lived without showing your 'perfect' life to everyone online!,Age,0
How do you respond to your bully in school trying to friend you on Facebook? 32 years and I still hate his guts.,Age,0
y am i attracted to girls who look like they would’ve bullied me in high school,Age,0
PLSSS she dragged JUSTIN BIEBER you’re acting like she’s a high school bully,Age,0
"...that's literally not what I'm saying at all. I'm talking about the clip not trans as a whole. if wearing the color blue is that much of an issue, bullies in high school are gonna be devastating.",Age,0
"once knew a girl who wore thigh high socks and was p much a furry, and i bullied her so much that she had a crush on me, and even more so that she left my school",Age,0
Yes!! With a sprinkling of high school bully.,Age,0
"I think he also does something that we saw a lot of in high school. Inclusion into the group. Trump is the typical mean girl. His group is such if you're not included you are bullied and ridiculed. Even the ""nice girls"" want to be included in the group so they feel safe.",Age,0
exposing my bullies. these are bullies. these are high school fucking bullies https://twitter.com/finefolklore/status/1288202853333569539,Age,0
"What I got bullied over: Glasses, getting good grades, being fat, not going out drinking...generally being a ""goody two shoes"". And since I was verrrry shy around girls, some gay slurs, too. High school in the 80s was SO much fun.",Age,0
@LATACO folding under corporate pressure after allowing me to be bullied by Blue Check Journalist who are high off jealousy and running a smear campaign @cerisecastle,Age,0
i- same its everday bro w the same bully flow bully at school now u are bullying ur bro is that how it is?,Age,0
Your blog is great Mabel and I feel sad about children feeling embarrassed to wear glasses. One thing that annoys me is the cliched image/story of the school bully picking on a child who wears glasses.,Age,0
"... Repeat what she'd said. She was silent. The very next day, at school... My daughter received 3 apologies from this ring leader bully. Which she refused to accept. The next day this bully went out of her way to be nice. My daughter said it was like begging her to be friends..",Age,0
RT @AuthorNinaPerez: How about they're ALL nasty motherfuckers for casting a 16yo child to do sex scenes w/ a grown-ass man? Sorted. https:â¦,Age,0
He wasn’t the school bully...he was the wimp the bullies beat up on.,Age,0
They being bullies! HIGH SCHOOL F***ING BULLIES!- Gabbie Hanna,Age,0
"I just want everyone to know I got suspended my junior year of high schooling for bullying, and the girl I bullied is way hot now and better than I’ll ever be and I wanna give her a hug I’m sorry I am a trash goblin",Age,0
"Every bully I had in high school that swore they invented the word ""queerburger"" and spoke mostly in 300 quotes",Age,0
"Their actions remind me of bullies in secondary school. where you have to act a certain way, follow the leaders every directive or find yourself ostracised. people are different and its okay. let us save the consequences of action to people who truly deserve and hurt others",Age,0
Command the rest receive. Divide up the uniform. Well it turns out the three new maids had known eachother. Back in high school two of them bullied the third. And it didn't seem like that dynamic had changed. When I returned the small timid girl agreed to wear every single piece,Age,0
I guess the numbers for White Americans are tainted by scores of redneck morons who barely made it through High School but nevertheless enjoy white privilege in being able to bully all the others around w/o facing real consequences.,Age,0
"Its okay!;w; pls dont worry , if you didn't know you didbt know so its okay. Basically I hate family guy, lmao. And sometimes when I was in school bullies would do the dumb ""shut up, meg"" thing and I hate it and that dumb show alot,,that the story ^^; I'm not upset or angry!!",Age,0
bitches really thought blocking me from their stories will stop me from seeing them hanging out w the girl who bullied me in high school... alright clowns but i aint the only one she offended so people fucking let me know lmfao,Age,0
"even ""if it does happen oh well"" is a bit of a bruh moment when we are talking about high school bullies being SHOT and KILLED in a SCHOOL SHOOTING",Age,0
most girls who bullied me in high school became addicted to narcotics,Age,0
she looks like every girl that bullied me in high school,Age,0
bully gang of the school “you can’t sit with us” vibes,Age,0
"realizing all of this has been depressing as fuck for me. i've been bullied, i've been hurt. im angry. im tired of these mean girls. i don't want to sit with them at lunch. can we grow past high school please? i just want to solve puzzles and do stuff.",Age,0
School bullies:,Age,0
@JOYCE2theworld_ come visit me at school you snitch,Age,0
wow i dont care at what age you were a bully if u were a bully in primary school u evil man,Age,0
i remember this guy tried to bully my in middle school and i told him to shut the fuck up and i was never bullied since &lt;3,Age,0
She looks like all the girls that bullied me in high school,Age,0
RT @leytonxscott: Annoying ass kids are birth control for me.,Age,0
this is the uniform of the girls who bullied me in high school,Age,0
A lot of the bully's from high school aren't smart enough for university so they join the police department where they continue their bullying from high school. The scary part is now they have guns.,Age,0
he's original and just has Fucking skill. he left a stain in the game and him retiring hurts cuz he was the guy who introduced me to rap back in middle school. he spreads love and positivity and in this world full of negativity and bullies that shit shines. amazing job @Logic301,Age,0
They are based off my school bullies,Age,0
this girl who bullied me in high school somehow found my Twitter even tho we have no mutuals lol,Age,0
making a video of screenshots exposing my bullies!! these aRE BULLIES THESE ARE HIGH SCHOOL FUCKING BULLIES ANDTHEYWILLCOMETOMEANDSAY you are 29 years old EKIFSKSJ FUCK YOU,Age,0
LMAO at Wheeler getting booed. What a great lesson on how trying to be part of the mob to show your wokeness just makes you the laughingstock of the people. Does he not remember how high school worked? The mentality of these rioters is exactly the same as high school bullies,Age,0
"No, did you read everything I posted ? I use to wear Walmart shoes to school you think I was a bully lol ? No I just wasn't a victim cuz I fought back and was very good at it",Age,0
"Before I tested in Bronx Science, one of NYC's gifted schools, I had a few good friends but also quite a number of bullies who called me a coon, an Uncle Tom, got into scrapes with them Had I stayed in the local school system... probably would still be working in McD's",Age,0
Yeah but I think I used the old one I'll try again until I have something....I also remember reading a manga about a high school girl who has plotted to kill all her classmates that bullied her. That was my first gore manga,Age,0
Clearly everyone responding to my original tweet went all conspiracy about voter fraud despite clarifying voting in your hometown is completely legal when you reside in a different county to go to school. Tired of being harassed so I deleted it. Smh people are such bullies.,Age,0
"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",Age,0
"Besides, you couldn't pay me to relive my school years. If anything, knowledge would make be an even bigger bully/mean girl target than I was the first time around.",Age,0
Pretty much all the girls who bullied me in middle and high school came out as lesbian or bisexual so it’s safe to say they probably had crushes on me which led to them to bully me and resent me bc they had internalized homophobia at that time,Age,0
"Same here, and I skipped a grade so I was the perfect target for bullies. I look back on my 40-yr career and see so many examples of gaslighting and bullying that I accepted on the job, as a result of school experiences. I rarely ask for help for anything.",Age,0
People refuse to be anti racist on social media but will dm every girl they bullied in high school to sell them shitty mascara,Age,0
gonna try to find my middle school bully on ig he was always ugly,Age,0
Really makes me wana post her instagram bc she really is so pretty but like the meanest girl I’ve encountered at this age. Legit felt like I was being bullied in high school again. Fuck that bitch.,Age,0
This to me is when I saw the girls who bullied me through high school preaching about feminism on women’s day...,Age,0
Currently watching #DonLemon on #CNN #news. What an idiot! He’s making fun of #PresidentTrump like a grade school bully would to a student. Maybe you should learn some manners before you sit behind the camera!,Age,0
My reaction when girls who bullied me in high school want me to take pictures of them,Age,0
"So many people I know were traumatized by mean girls in school. I'm going to try to cover the issue in my blog soon. I've done general bullies and slut shaming and bullying ""in the name of religion."" Even with my current empty nest the issues are still there. #Parenting #Blogs",Age,0
"@itsmelaurrmarie i was bullied&amp;my school did nothing even when a girl treatened to kill me so thank u for standing up. Students:An in depth investigation on C. Milton Wright High School in Bel Air, MD - Sign the Petition! http://chng.it/fmCnQjgq via @Change",Age,0
I was just subjected to a group text of girls on my high school softball team who bullied me RELENTLESSLY when I was going through a really rough time in my life,Age,0
"During dates where we are beating up some cops, fucking bitches and maybe while we watch some movies. And when i am breeding you every 2 hours.",Age,0
The thing w/ the evil tiktok nurses is SO funny to me because I can literally open Facebook and see the profiles of 95% of the girls from high school who bullied me and others have careers as nurses/carers !!,Age,0
"The Shock were awesome, you’ll get no argument from me there. Really digging what Laimbeer has done with the Aces, very old school bully ball.",Age,0
"Yes tall girls get bullied, finally a show I will watch. I got bullied all through high school and it was awful, I hated myself. I was made to believe I'd never find a boyfriend. I was physically attacked with someone knuckling me on my spine. Now there are comments such as..",Age,0
the girls who hurt and bullied my best friend in high school and traumatised her for life: *shares an R U OK Day post* mental health is important! Be kind and check on your friends Inbox is open if anyone needs to talk!’,Age,0
"Don't worry Mr Ambassador @usembassyharare , we thank you for your support against these real thugs. Just like the school bully they try intimidate us, one day we will push back.",Age,0
"are you braindead? I am a Indian if a American kid comes to school here people will bully cuz of his race and yes I have seen that happen cuz in that particular insiatan in that particular school that dude is the minority, whats not clickin?",Age,0
"I lost an eye when I was two because a relative threw a stick. I'm not positive, and they're all dead, but I believe my brother was given instructions to ""toughen me up"" It worked for a bit I was a bully in elementary school, and your typical jock in HS &amp; frat boy in college",Age,0
"I went to school with a great bunch of girls, many friendships still 50yrs strong. I was neither bullied nor bully. About 10yrs ago one of those friends told us she was badly bullied for being 'introverted' in junior high, we were oblivious, are horrified. Please speak up.",Age,0
"Spare a thought for those that attended high school with Cass,girl would’ve bullied others relentlessly. #bachelorinparadiseau",Age,0
With me it was Corbyn posing like a little kid standing at the back of bigger bullies in a school playground -Terrorists- the anti Jewish scandal he couldn't lead his own party never mind the country and the clowns he had on his front bench. The Lib Dumbs? What a disaster; her??!,Age,0
I made a post on my personal Instagram about dealing with bipolar disorder. The girl who bullied me in high school (we also went to church together and were good friends for a while) commented on it and was supportive. My first instinct is to say “fuck you”. So many ...,Age,0
I know a girl who bullied me in high school supposedly went to college there but idk. Could be a conspiracy theory akin to Mattress Firm,Age,0
Really funny new Marines commercial where they imply members of the armed forces were the kids in school who stood up to bullies,Age,0
"This homie really talks like I did In middle school about bullies. Growwwwww upppppp keep making music, you’re not good at COD",Age,0
i’m gonna HURL a girl i went to high school with that bullied me got MARRIED and she’s not even 20 yet i can’t even IMAGINE EWWJFNFN,Age,0
-this girl who was in my high school flute section that bullied the SHIT out of me while I pretend to play the flute and I'm dodging trombones n shit anyway I'm sure absolutely none of that means anything,Age,0
a historical film taking place in March of 2020: -suburban teen struggling w high school. v shy at school but is secretly tik tok famous -gets bullied by popular blonde girl -coronavirus hits -popular girl learns that popularity only matters if it’s online and involves pay,Age,0
Grade school bullies have grown up to be Antifa boys.,Age,0
"Karlie Kloss is the first Webster Groves High School alumni to be the subject of Taylor Swift song (album??) which means she beat out my high school bully, the prom queen and myself. High school social status does not matter kids.",Age,0
Queensland schools are cautiously watching the second wave of coronavirus outbreaks in southern states and bracing for a future of remote learning.,Age,0
I really wasn't bullied much as a kid kid. For the most part my class was pretty decent...until jr. high and this girl hated me &amp; would bully me but after everyone caught on they pretty much shunned her and her friends for a bit.,Age,0
"Altar'd State feels like if you let your mean, nursing-student, high school bully take over a forever 21 and sell you 40$+ planners",Age,0
i definitely believe that there should be more agressive and strict laws punishing those who Bully in schools. These kids are just trying to get an education!! #CRJ105,Age,0
"cousin, a straight A student, bullied into suicide and my eyes start tearing up knowing I'll never see him again.",Age,0
when the girls from your high school who bullied you get together for a reunion ...... ew just ew,Age,0
Me in high school: gets bullied for having black hair and other reasons that make zero sense. Girls who bullied me: have dyed their hair black and complain on Facebook about how mean kids are bullying their kids.,Age,0
I’m like still floored by the fact that all the girls that bullied me and everyone else in high school have multiple children,Age,0
Ever wonder what happened to that bully in school?,Age,0
"Grown men who can’t fight but want to pull out guns. Weaklings, with the difference between you and a school bully?",Age,0
Looks like girls that bullied me in high school for wearing skinny jeans,Age,0
rebecca black has been bullied out of school but that's what you get when you make crap songs,Age,0
"#RHONJ Honestly, I don’t give a crap what Daniele has done at this point..this little “mean girl” click in the store is ridiculous! Wth are you in high school? What a friggen example these “Mom’s” are setting..especially if your Child is being bullied..SMH",Age,0
"I made the mistake of wearing sweatpants to school back in middle school. I was already picked on for being the tallest and gangly as hell. Long story short, my bullies decided to pants me. Jokes on them though as they got a black eye.",Age,0
"also unsurprisingly, you checking up on a mean girl from high school who probably bullied you or whatever and talking shit about her on twitter yeah they weird they weird",Age,0
"I remember being 15 & presenting a powerpoint to my dad about the reasons why I didn't want to finish high school. I was struggling w/my sexuality,had a seizure in class &amp; was having to clap back on bullies. Thankfully I didn't dropout but the many powers of powerpoint #Thursday",Age,0
"Way to twist the words. I said using, meaning exploiting BLM as leverage, like how a punk bully does to a kid in grade school.",Age,0
"Oh! Good news actually love. I told you their daughter is in high school now, yeah? Well the spoiled little shit turned out to be a terrible bully(very unfortunate for her victims...;-;) but a huge group of bullied girls came last week and TP'd their entire front lawn!",Age,0
"Most of my experiences have been odd or plain bad: kids in school bullied me and my first GF, my middle school teacher forced me to come out of the closet, a high school teacher called me an ""it"" instead of ""girl"", a guy filmed me kissing my girlfriend... and more #ComingOutDay",Age,0
The girl that bullied me in high school posted something about mental health awareness recently,Age,0
"Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls to BuzzFlash",Age,0
This is passed the pale even for this spin master. Can he honestly bully his way through this nonsense. Closed Parliament &amp; any sense of Dumb mocking democracy. Due to It's safe for schools &amp; supermarkets to remain open. BUT NOT PARLIAMENT. another Commission to HIDE behind,Age,0
"I got bullied for not fitting in with the crowd and being over weight. Girls didn’t like me because I preferred talking to dudes over hanging with girls, I lost the weight and now all these dudes I went to high school with in my DMs like heeeeyy",Age,0
Why do girls from high school who bullied you think it’s normal to invite you to their shit Facebook hair dressing pages,Age,0
"For me, it's actually a stay in hospital when I was 8. I got hit round the head with a cricket bat at school by a bully and spent 4 days in hospital, the thing that got me through it was that they had a Mega Drive that I could play Sonic on",Age,0
"if you ever wanna feel bad about yourself or feel bullied &amp; feel like your back in high school with mean girls just go to your local tanning salon (,:",Age,0
"Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor",Age,0
"This book is amazing for a refugee topic in UKS2. What an inspiring story @strangelymagic. I love how the chapters switch between Caitlyn, who is known as the school bully, and Reema, a refugee from Syria, to show their different and sometimes similar perspectives. Wow!",Age,0
"What got you bullied is what made me popular. I always had the latest books, comics and magazines, therefore all the girls always wanted to borrow them, basically the school's 2nd library. I was in Primary school and my books were circulating amongst the seniors in High School.",Age,0
why are we scared of bullies in school???? they're literally 14 and 4 ft tall,Age,0
School yard bully fight! Lol chmaev is a monster,Age,0
for shopping at value village in jr high. just saw the girl who bullied me for it post a thrift haul on her ig story &lt;3,Age,0
